#    f [Hz]                    Zy [Ohm]
# ------------------------------------------------
 (1.680328716759804249e+09+0.000000000000000000e+00j)  (2.358681416257760954e+00-2.722696622779560816e+00j)
 (1.687023253479962826e+09+0.000000000000000000e+00j)  (1.439419180320326674e+00-4.112584466918473680e+00j)
 (1.693717790200121403e+09+0.000000000000000000e+00j)  (-1.575856283363569199e-01-4.565627282401230502e+00j)
 (1.700412326920279980e+09+0.000000000000000000e+00j)  (-1.666743668782831644e+00-3.893572139957857114e+00j)
 (1.707106863640438557e+09+0.000000000000000000e+00j)  (-2.397645126591950060e+00-2.437505690393098501e+00j)
 (1.713801400360597134e+09+0.000000000000000000e+00j)  (-2.049170578927455466e+00-8.878303447753915778e-01j)
 (1.720495937080755711e+09+0.000000000000000000e+00j)  (-8.321016091830303330e-01+4.852837139790599358e-02j)
 (1.727190473800914288e+09+0.000000000000000000e+00j)  (6.484984349957298999e-01-2.466642782940504930e-02j)
 (1.733885010521072865e+09+0.000000000000000000e+00j)  (1.688140703750703464e+00-1.021377525694791233e+00j)
 (1.740579547241231441e+09+0.000000000000000000e+00j)  (1.812897311929720923e+00-2.430690159596430089e+00j)
 (1.747274083961390018e+09+0.000000000000000000e+00j)  (9.910996701825001143e-01-3.568728839055717028e+00j)
 (1.753968620681548595e+09+0.000000000000000000e+00j)  (-3.670733106955754721e-01-3.902121469529491904e+00j)
 (1.760663157401707172e+09+0.000000000000000000e+00j)  (-1.614977396075431004e+00-3.290957237751908959e+00j)
 (1.767357694121865749e+09+0.000000000000000000e+00j)  (-2.178131683631436388e+00-2.041183639748958001e+00j)
 (1.774052230842024326e+09+0.000000000000000000e+00j)  (-1.819643691693184850e+00-7.480259250968848139e-01j)
 (1.780746767562182903e+09+0.000000000000000000e+00j)  (-7.403846431192518951e-01-9.509420792166382169e-03j)
 (1.787441304282341480e+09+0.000000000000000000e+00j)  (5.278176080875710552e-01-1.472043863772194427e-01j)
 (1.794135841002500057e+09+0.000000000000000000e+00j)  (1.380248812892101551e+00-1.064049683951532543e+00j)
 (1.800830377722658634e+09+0.000000000000000000e+00j)  (1.424049520988380335e+00-2.301664950620332384e+00j)
 (1.807524914442817211e+09+0.000000000000000000e+00j)  (6.560152303557079678e-01-3.264875376784467598e+00j)
 (1.814219451162975788e+09+0.000000000000000000e+00j)  (-5.466719757093525534e-01-3.504032410916412044e+00j)
 (1.820913987883134365e+09+0.000000000000000000e+00j)  (-1.613436785510400373e+00-2.921621478307387054e+00j)
 (1.827608524603292942e+09+0.000000000000000000e+00j)  (-2.052871198451470924e+00-1.808511499500707886e+00j)
 (1.834303061323451519e+09+0.000000000000000000e+00j)  (-1.681053280888343382e+00-6.973127026382376359e-01j)
 (1.840997598043610096e+09+0.000000000000000000e+00j)  (-6.998195957482372664e-01-1.062319915859755437e-01j)
 (1.847692134763768673e+09+0.000000000000000000e+00j)  (4.078747625766726004e-01-2.962620312685261270e-01j)
 (1.854386671483927250e+09+0.000000000000000000e+00j)  (1.111823541527672710e+00-1.155234530875611565e+00j)
 (1.861081208204086065e+09+0.000000000000000000e+00j)  (1.084693616463159760e+00-2.259965016757220280e+00j)
 (1.867775744924244642e+09+0.000000000000000000e+00j)  (3.505745448756223959e-01-3.082879533169541109e+00j)
 (1.874470281644403219e+09+0.000000000000000000e+00j)  (-7.353062140825101789e-01-3.242482763768589571e+00j)
 (1.881164818364561796e+09+0.000000000000000000e+00j)  (-1.661995201759409291e+00-2.678868209328428396e+00j)
 (1.887859355084720373e+09+0.000000000000000000e+00j)  (-2.007038201139492273e+00-1.673588656708553613e+00j)
 (1.894553891804878950e+09+0.000000000000000000e+00j)  (-1.632914045932310376e+00-7.083764671555103920e-01j)
 (1.901248428525037527e+09+0.000000000000000000e+00j)  (-7.443822649538179848e-01-2.331986269471499895e-01j)
 (1.907942965245196104e+09+0.000000000000000000e+00j)  (2.168326025218550168e-01-4.551393928725044336e-01j)
 (1.914637501965354681e+09+0.000000000000000000e+00j)  (7.863583761870057698e-01-1.247095440560767932e+00j)
 (1.921332038685513258e+09+0.000000000000000000e+00j)  (6.967210362621765185e-01-2.216366703453810150e+00j)
 (1.928026575405671835e+09+0.000000000000000000e+00j)  (-1.605127991413645219e-03-2.896792915408255453e+00j)
 (1.934721112125830412e+09+0.000000000000000000e+00j)  (-9.723275249925945607e-01-2.970626671632289995e+00j)
 (1.941415648845988989e+09+0.000000000000000000e+00j)  (-1.759604714903070466e+00-2.414576544244621203e+00j)
 (1.948110185566147566e+09+0.000000000000000000e+00j)  (-2.006450256325349901e+00-1.502911140538348622e+00j)
 (1.954804722286306143e+09+0.000000000000000000e+00j)  (-1.620627217430102851e+00-6.698208145260473589e-01j)
 (1.961499259006464720e+09+0.000000000000000000e+00j)  (-8.108718187903636299e-01-2.998312403779411772e-01j)
 (1.968193795726623297e+09+0.000000000000000000e+00j)  (2.031218670844922580e-02-5.474277531225717475e-01j)
 (1.974888332446781874e+09+0.000000000000000000e+00j)  (4.726621564367828876e-01-1.270616379712706356e+00j)
 (1.981582869166940451e+09+0.000000000000000000e+00j)  (3.375893508358151496e-01-2.106872832471125889e+00j)
 (1.988277405887099028e+09+0.000000000000000000e+00j)  (-3.087318647417665596e-01-2.651526039817335256e+00j)
 (1.994971942607257605e+09+0.000000000000000000e+00j)  (-1.150187675023855327e+00-2.650951384388023246e+00j)
 (2.001666479327416182e+09+0.000000000000000000e+00j)  (-1.788245139018045826e+00-2.118240565519398988e+00j)
 (2.008361016047574759e+09+0.000000000000000000e+00j)  (-1.933908838297008659e+00-1.318478773765371370e+00j)
 (2.015055552767733335e+09+0.000000000000000000e+00j)  (-1.541568927625217356e+00-6.344575953178721583e-01j)
 (2.021750089487891912e+09+0.000000000000000000e+00j)  (-8.225563336258698843e-01-3.805011111535512303e-01j)
 (2.028444626208050489e+09+0.000000000000000000e+00j)  (-1.355689841806136386e-01-6.550014945095096186e-01j)
 (2.035139162928209066e+09+0.000000000000000000e+00j)  (1.897488581224909543e-01-1.301090252321673191e+00j)
 (2.041833699648367643e+09+0.000000000000000000e+00j)  (9.332766296130534309e-03-1.990900604695724052e+00j)
 (2.048528236368526220e+09+0.000000000000000000e+00j)  (-5.732572453687714287e-01-2.388941574954832614e+00j)
 (2.055222773088684797e+09+0.000000000000000000e+00j)  (-1.266043355222921774e+00-2.313298515453212634e+00j)
 (2.061917309808843374e+09+0.000000000000000000e+00j)  (-1.736427919452996127e+00-1.816921818284494838e+00j)
 (2.068611846529001951e+09+0.000000000000000000e+00j)  (-1.773010180053081974e+00-1.152414265895405743e+00j)
 (2.075306383249160528e+09+0.000000000000000000e+00j)  (-1.382394093610652019e+00-6.415012326006909182e-01j)
 (2.082000919969319105e+09+0.000000000000000000e+00j)  (-7.761821652407199235e-01-5.161582846680484726e-01j)
 (2.088695456689477682e+09+0.000000000000000000e+00j)  (-2.585233291788194276e-01-8.100710672308297777e-01j)
 (2.095389993409636259e+09+0.000000000000000000e+00j)  (-7.308777133740457232e-02-1.351819623448178076e+00j)
 (2.102084530129794836e+09+0.000000000000000000e+00j)  (-2.864323012813895231e-01-1.859320974499534262e+00j)
 (2.108779066849953413e+09+0.000000000000000000e+00j)  (-7.641723050560219610e-01-2.084887612736679330e+00j)
 (2.115473603570111990e+09+0.000000000000000000e+00j)  (-1.248302601796147826e+00-1.936672645040807605e+00j)
 (2.122168140290270567e+09+0.000000000000000000e+00j)  (-1.493036194176885934e+00-1.516469311601605252e+00j)
 (2.128862677010429144e+09+0.000000000000000000e+00j)  (-1.388316392033773328e+00-1.057897743185070460e+00j)
 (2.135557213730587721e+09+0.000000000000000000e+00j)  (-1.008518710253540229e+00-8.001194901361472489e-01j)
 (2.142251750450746536e+09+0.000000000000000000e+00j)  (-5.639247640202965650e-01-8.642818847922373315e-01j)
 (2.148946287170905113e+09+0.000000000000000000e+00j)  (-2.833742887157456036e-01-1.196786661570204524e+00j)
 (2.155640823891063690e+09+0.000000000000000000e+00j)  (-2.917909920157076287e-01-1.607196100541442796e+00j)
 (2.162335360611222267e+09+0.000000000000000000e+00j)  (-5.478458634402565419e-01-1.878200926483982514e+00j)
 (2.169029897331380844e+09+0.000000000000000000e+00j)  (-8.741499720205153645e-01-1.886950684442313841e+00j)
 (2.175724434051539421e+09+0.000000000000000000e+00j)  (-1.062290357088416348e+00-1.671290961837788247e+00j)
 (2.182418970771697998e+09+0.000000000000000000e+00j)  (-9.941684488427207089e-01-1.404384268786871948e+00j)
 (2.189113507491856575e+09+0.000000000000000000e+00j)  (-7.114534735715627445e-01-1.291348971055127359e+00j)
 (2.195808044212015152e+09+0.000000000000000000e+00j)  (-3.924326641157704909e-01-1.445382756413634562e+00j)
 (2.202502580932173729e+09+0.000000000000000000e+00j)  (-2.463977772697522328e-01-1.814378909946164242e+00j)
 (2.209197117652332306e+09+0.000000000000000000e+00j)  (-3.831649556086959563e-01-2.203675613687862356e+00j)
 (2.215891654372490883e+09+0.000000000000000000e+00j)  (-7.331955005065456943e-01-2.388236396250173144e+00j)
 (2.222586191092649460e+09+0.000000000000000000e+00j)  (-1.070430595888409719e+00-2.255396368987557132e+00j)
 (2.229280727812808037e+09+0.000000000000000000e+00j)  (-1.135296125719334137e+00-1.896101256894818121e+00j)
 (2.235975264532966614e+09+0.000000000000000000e+00j)  (-7.969506323577187912e-01-1.583505011245927241e+00j)
 (2.242669801253125191e+09+0.000000000000000000e+00j)  (-1.635636380473547979e-01-1.635441360383615539e+00j)
 (2.249364337973283768e+09+0.000000000000000000e+00j)  (4.332511088500331509e-01-2.223762523335647945e+00j)
 (2.256058874693442345e+09+0.000000000000000000e+00j)  (5.928884830639647996e-01-3.233518228661333982e+00j)
 (2.262753411413600922e+09+0.000000000000000000e+00j)  (7.554757916244157767e-02-4.263554793273293342e+00j)
 (2.269447948133759499e+09+0.000000000000000000e+00j)  (-1.009372806684771140e+00-4.796911718639861100e+00j)
 (2.276142484853918076e+09+0.000000000000000000e+00j)  (-2.171457254808176085e+00-4.481051638371519097e+00j)
 (2.282837021574076653e+09+0.000000000000000000e+00j)  (-2.716179997210129482e+00-3.387350417419610071e+00j)
 (2.289531558294235229e+09+0.000000000000000000e+00j)  (-2.082156649223366962e+00-2.105375453431820976e+00j)
 (2.296226095014393806e+09+0.000000000000000000e+00j)  (-1.982276773363788880e-01-1.585345905082007567e+00j)
 (2.302920631734552383e+09+0.000000000000000000e+00j)  (2.316602500579295398e+00-2.752880912211033149e+00j)
 (2.309615168454710960e+09+0.000000000000000000e+00j)  (4.242535300720963853e+00-6.036505674982644898e+00j)
 (2.316309705174869537e+09+0.000000000000000000e+00j)  (4.154521044839108335e+00-1.101489885852517858e+01j)
 (2.323004241895028114e+09+0.000000000000000000e+00j)  (1.000750742900766044e+00-1.636950419895565645e+01j)
 (2.329698778615186691e+09+0.000000000000000000e+00j)  (-5.361619173287420104e+00-2.021808919727326170e+01j)
 (2.336393315335345268e+09+0.000000000000000000e+00j)  (-1.391269044985196501e+01-2.074641021432234567e+01j)
 (2.343087852055503845e+09+0.000000000000000000e+00j)  (-2.264593318125800536e+01-1.691475407226995031e+01j)
 (2.349782388775662422e+09+0.000000000000000000e+00j)  (-2.915641671080881281e+01-8.958103621692105278e+00j)
 (2.356476925495820999e+09+0.000000000000000000e+00j)  (-3.144930656770026545e+01+1.544039341398816045e+00j)
 (2.363171462215979576e+09+0.000000000000000000e+00j)  (-2.866915736591339936e+01+1.209503940911821473e+01j)
 (2.369865998936138153e+09+0.000000000000000000e+00j)  (-2.146033690666336469e+01+2.007590942178767435e+01j)
 (2.376560535656296730e+09+0.000000000000000000e+00j)  (-1.179929781165912317e+01+2.362251582482156920e+01j)
 (2.383255072376455307e+09+0.000000000000000000e+00j)  (-2.341822993885748883e+00+2.225415504792772836e+01j)
 (2.389949609096613884e+09+0.000000000000000000e+00j)  (4.478727838480960344e+00+1.700948990912993608e+01j)
 (2.396644145816772461e+09+0.000000000000000000e+00j)  (7.263340405470938954e+00+1.003438660041592279e+01j)
 (2.403338682536931038e+09+0.000000000000000000e+00j)  (6.062828516273451207e+00+3.780744884781753079e+00j)
 (2.410033219257089615e+09+0.000000000000000000e+00j)  (2.246556469625612174e+00+1.277496959046394986e-01j)
 (2.416727755977248192e+09+0.000000000000000000e+00j)  (-2.108892565927681595e+00-2.363790127333640634e-01j)
 (2.423422292697406769e+09+0.000000000000000000e+00j)  (-5.056083272801044970e+00+2.055635817294210632e+00j)
 (2.430116829417565346e+09+0.000000000000000000e+00j)  (-5.501202748322555180e+00+5.435179691148052328e+00j)
 (2.436811366137723923e+09+0.000000000000000000e+00j)  (-3.536972350011969635e+00+8.117126221536935304e+00j)
 (2.443505902857882500e+09+0.000000000000000000e+00j)  (-2.746359295763403097e-01+8.845286546309257147e+00j)
 (2.450200439578041077e+09+0.000000000000000000e+00j)  (2.724505113585506511e+00+7.359539686032071870e+00j)
 (2.456894976298199654e+09+0.000000000000000000e+00j)  (4.157238580299883246e+00+4.410539184808403235e+00j)
 (2.463589513018358231e+09+0.000000000000000000e+00j)  (3.520904389547927948e+00+1.345915346874699825e+00j)
 (2.470284049738516808e+09+0.000000000000000000e+00j)  (1.271121147462610290e+00-5.285740718796206883e-01j)
 (2.476978586458675385e+09+0.000000000000000000e+00j)  (-1.448427334783970011e+00-5.244931187044112875e-01j)
 (2.483673123178833961e+09+0.000000000000000000e+00j)  (-3.360780237917138535e+00+1.163007161306765402e+00j)
 (2.490367659898992538e+09+0.000000000000000000e+00j)  (-3.635517531785854128e+00+3.596748943559690215e+00j)
 (2.497062196619151115e+09+0.000000000000000000e+00j)  (-2.236199628302909304e+00+5.561922433136959221e+00j)
 (2.503756733339309692e+09+0.000000000000000000e+00j)  (1.069267912202435111e-01+6.130002457503465507e+00j)
 (2.510451270059468269e+09+0.000000000000000000e+00j)  (2.268258778215615834e+00+5.065087044578270969e+00j)
 (2.517145806779626846e+09+0.000000000000000000e+00j)  (3.259228813638141986e+00+2.897397066277514810e+00j)
 (2.523840343499785423e+09+0.000000000000000000e+00j)  (2.674296666233309860e+00+6.455216995378415534e-01j)
 (2.530534880219944000e+09+0.000000000000000000e+00j)  (8.520978100734591942e-01-6.719307875371636207e-01j)
 (2.537229416940102577e+09+0.000000000000000000e+00j)  (-1.310092452374016059e+00-5.048024656358313100e-01j)
 (2.543923953660261154e+09+0.000000000000000000e+00j)  (-2.790721667481673052e+00+9.928990991880753958e-01j)
 (2.550618490380419731e+09+0.000000000000000000e+00j)  (-2.919461771837765784e+00+3.059340759133576171e+00j)
 (2.557313027100578308e+09+0.000000000000000000e+00j)  (-1.674456503181595224e+00+4.697541816611201959e+00j)
 (2.564007563820736885e+09+0.000000000000000000e+00j)  (3.293076767104149982e-01+5.143989679270937643e+00j)
 (2.570702100540895462e+09+0.000000000000000000e+00j)  (2.145315944530008956e+00+4.214426133174435485e+00j)
 (2.577396637261054516e+09+0.000000000000000000e+00j)  (2.944759340750759069e+00+2.371088823571750215e+00j)
 (2.584091173981213093e+09+0.000000000000000000e+00j)  (2.397947966140760112e+00+4.885010879689211660e-01j)
 (2.590785710701371670e+09+0.000000000000000000e+00j)  (8.133291887386674412e-01-5.653504995155662627e-01j)
 (2.597480247421530247e+09+0.000000000000000000e+00j)  (-1.023773355395703133e+00-3.333908876178452441e-01j)
 (2.604174784141688824e+09+0.000000000000000000e+00j)  (-2.230097100592370207e+00+1.027894574812839190e+00j)
 (2.610869320861847401e+09+0.000000000000000000e+00j)  (-2.239574046948717978e+00+2.836696278641637647e+00j)
 (2.617563857582005978e+09+0.000000000000000000e+00j)  (-1.060666879191862755e+00+4.217033502103576303e+00j)
 (2.624258394302164555e+09+0.000000000000000000e+00j)  (7.403486927292667330e-01+4.513055635447098091e+00j)
 (2.630952931022323132e+09+0.000000000000000000e+00j)  (2.316374992980811065e+00+3.591525073279207003e+00j)
 (2.637647467742481709e+09+0.000000000000000000e+00j)  (2.942054570832149718e+00+1.893679260684993926e+00j)
 (2.644342004462640285e+09+0.000000000000000000e+00j)  (2.351385196766344610e+00+2.172924510747776816e-01j)
 (2.651036541182798862e+09+0.000000000000000000e+00j)  (8.538669081166784247e-01-6.640003899070451299e-01j)
 (2.657731077902957439e+09+0.000000000000000000e+00j)  (-8.210131294323691487e-01-3.630752617772791679e-01j)
 (2.664425614623116016e+09+0.000000000000000000e+00j)  (-1.873320919474852797e+00+9.458431680003793751e-01j)
 (2.671120151343274593e+09+0.000000000000000000e+00j)  (-1.809238596669364929e+00+2.618489538860253152e+00j)
 (2.677814688063433170e+09+0.000000000000000000e+00j)  (-6.678041385703934463e-01+3.850795319490281976e+00j)
 (2.684509224783591747e+09+0.000000000000000000e+00j)  (1.006024190517228467e+00+4.059121651222151073e+00j)
 (2.691203761503750324e+09+0.000000000000000000e+00j)  (2.425395101686766086e+00+3.151096493941921040e+00j)
 (2.697898298223908901e+09+0.000000000000000000e+00j)  (2.935244691027321551e+00+1.561636456120936156e+00j)
 (2.704592834944067478e+09+0.000000000000000000e+00j)  (2.318637109253267603e+00+4.065563221896117269e-02j)
 (2.711287371664226055e+09+0.000000000000000000e+00j)  (8.928510842163094319e-01-7.043675696745008707e-01j)
 (2.717981908384384632e+09+0.000000000000000000e+00j)  (-6.470893804634073598e-01-3.410824318954097656e-01j)
 (2.724676445104543209e+09+0.000000000000000000e+00j)  (-1.560613803645988229e+00+9.358218143073391282e-01j)
 (2.731370981824701786e+09+0.000000000000000000e+00j)  (-1.411144043045501784e+00+2.502637064624767316e+00j)
 (2.738065518544860363e+09+0.000000000000000000e+00j)  (-2.683740234803709823e-01+3.605466782594168862e+00j)
 (2.744760055265018940e+09+0.000000000000000000e+00j)  (1.330149938397809706e+00+3.716939362993897600e+00j)
 (2.751454591985177517e+09+0.000000000000000000e+00j)  (2.637353271968508661e+00+2.782295813227599446e+00j)
 (2.758149128705336094e+09+0.000000000000000000e+00j)  (3.050874010497316213e+00+1.240231795118696079e+00j)
 (2.764843665425494671e+09+0.000000000000000000e+00j)  (2.395433659460293185e+00-1.889365217976457234e-01j)
 (2.771538202145653248e+09+0.000000000000000000e+00j)  (1.001105700228094531e+00-8.456449204435417810e-01j)
 (2.778232738865811825e+09+0.000000000000000000e+00j)  (-4.573559740478405078e-01-4.414303552874189740e-01j)
 (2.784927275585970402e+09+0.000000000000000000e+00j)  (-1.282127573886200800e+00+8.086540705620915981e-01j)
 (2.791621812306128979e+09+0.000000000000000000e+00j)  (-1.081796285231940047e+00+2.292303118022197328e+00j)
 (2.798316349026287556e+09+0.000000000000000000e+00j)  (4.668194109794814028e-02+3.292656559756120593e+00j)
 (2.805010885746446133e+09+0.000000000000000000e+00j)  (1.568069386743728311e+00+3.327785291304342419e+00j)
 (2.811705422466604710e+09+0.000000000000000000e+00j)  (2.765413172076794268e+00+2.376438790851425509e+00j)
 (2.818399959186763287e+09+0.000000000000000000e+00j)  (3.080377991778850078e+00+8.844470181500405648e-01j)
 (2.825094495906921864e+09+0.000000000000000000e+00j)  (2.376073057111352860e+00-4.495664431550327467e-01j)
 (2.831789032627080441e+09+0.000000000000000000e+00j)  (9.988545284976505512e-01-1.006384791977013471e+00j)
 (2.838483569347239017e+09+0.000000000000000000e+00j)  (-3.886910867296388683e-01-5.386214884061409913e-01j)
 (2.845178106067397594e+09+0.000000000000000000e+00j)  (-1.123196573851309221e+00+7.144954780338216294e-01j)
 (2.851872642787556171e+09+0.000000000000000000e+00j)  (-8.544505068190129116e-01+2.143109577365797325e+00j)
 (2.858567179507714748e+09+0.000000000000000000e+00j)  (2.905127832090543816e-01+3.057345424025598835e+00j)
 (2.865261716227873325e+09+0.000000000000000000e+00j)  (1.769903229792464616e+00+3.014248421824624824e+00j)
 (2.871956252948031902e+09+0.000000000000000000e+00j)  (2.885555931859602463e+00+2.026333041086433973e+00j)
 (2.878650789668190479e+09+0.000000000000000000e+00j)  (3.114130160544828829e+00+5.537079995441341884e-01j)
 (2.885345326388349056e+09+0.000000000000000000e+00j)  (2.354215003361870284e+00-7.155570582710180094e-01j)
 (2.892039863108507633e+09+0.000000000000000000e+00j)  (9.728258200088224505e-01-1.192123525405279549e+00j)
 (2.898734399828666210e+09+0.000000000000000000e+00j)  (-3.699795871668635217e-01-6.642481845385816985e-01j)
 (2.905428936548824787e+09+0.000000000000000000e+00j)  (-1.034706704547031286e+00+6.029256536494297380e-01j)
 (2.912123473268983364e+09+0.000000000000000000e+00j)  (-7.055283169274547683e-01+1.994121429645197230e+00j)
 (2.918818009989141941e+09+0.000000000000000000e+00j)  (4.604715090276060852e-01+2.836240256190164288e+00j)
 (2.925512546709300518e+09+0.000000000000000000e+00j)  (1.908224506206862348e+00+2.717636697418213565e+00j)
 (2.932207083429459095e+09+0.000000000000000000e+00j)  (2.948009980822852594e+00+1.683285905210200717e+00j)
 (2.938901620149617672e+09+0.000000000000000000e+00j)  (3.082442725870261135e+00+2.136429526813730662e-01j)
 (2.945596156869776249e+09+0.000000000000000000e+00j)  (2.242420870615636108e+00-1.002695897805881975e+00j)
 (2.952290693589934826e+09+0.000000000000000000e+00j)  (8.204462613777321334e-01-1.395005047035760670e+00j)
 (2.958985230310093403e+09+0.000000000000000000e+00j)  (-5.145337998945770375e-01-7.809956444887021787e-01j)
 (2.965679767030251980e+09+0.000000000000000000e+00j)  (-1.133436128644123686e+00+5.460445722639658550e-01j)
 (2.972374303750410557e+09+0.000000000000000000e+00j)  (-7.451810719803325656e-01+1.955015701854040833e+00j)
 (2.979068840470569134e+09+0.000000000000000000e+00j)  (4.642824484027504028e-01+2.775052955266902543e+00j)
 (2.985763377190727711e+09+0.000000000000000000e+00j)  (1.918206173008996540e+00+2.613490206208717304e+00j)
 (2.992457913910886288e+09+0.000000000000000000e+00j)  (2.920608054001661458e+00+1.543630882649602576e+00j)
 (2.999152450631044865e+09+0.000000000000000000e+00j)  (2.985787398616226884e+00+7.310175274236513365e-02j)
 (3.005846987351203442e+09+0.000000000000000000e+00j)  (2.070627859745205246e+00-1.093454728778824991e+00j)
 (3.012541524071362019e+09+0.000000000000000000e+00j)  (5.995511488481825024e-01-1.386787197771584212e+00j)
 (3.019236060791520596e+09+0.000000000000000000e+00j)  (-7.311867356096842796e-01-6.447201880409493269e-01j)
 (3.025930597511679173e+09+0.000000000000000000e+00j)  (-1.279758433351202429e+00+8.051584162692027036e-01j)
 (3.032625134231837749e+09+0.000000000000000000e+00j)  (-7.637924659659632853e-01+2.292485671277141090e+00j)
 (3.039319670951996326e+09+0.000000000000000000e+00j)  (5.988023938749837960e-01+3.114562972674840946e+00j)
 (3.046014207672154903e+09+0.000000000000000000e+00j)  (2.180863718142283414e+00+2.867500792646872743e+00j)
 (3.052708744392313480e+09+0.000000000000000000e+00j)  (3.229590659247509876e+00+1.644680448396661276e+00j)
 (3.059403281112472057e+09+0.000000000000000000e+00j)  (3.214427571381141213e+00+9.267073985073929349e-03j)
 (3.066097817832630634e+09+0.000000000000000000e+00j)  (2.080697396032576307e+00-1.249436062936588376e+00j)
 (3.072792354552789211e+09+0.000000000000000000e+00j)  (2.927913152526507856e-01-1.467484046941508025e+00j)
 (3.079486891272947788e+09+0.000000000000000000e+00j)  (-1.354197997543844512e+00-4.084002218057196099e-01j)
 (3.086181427993106365e+09+0.000000000000000000e+00j)  (-2.071446157403820987e+00+1.618776655333808767e+00j)
 (3.092875964713264942e+09+0.000000000000000000e+00j)  (-1.413333478759054351e+00+3.877175580816921041e+00j)
 (3.099570501433423519e+09+0.000000000000000000e+00j)  (5.324156521467997560e-01+5.502178331867018102e+00j)
 (3.106265038153582096e+09+0.000000000000000000e+00j)  (3.180822690064217362e+00+5.851390070617210171e+00j)
 (3.112959574873740673e+09+0.000000000000000000e+00j)  (5.690426349205743861e+00+4.753663597121464690e+00j)
 (3.119654111593899250e+09+0.000000000000000000e+00j)  (7.298871685202614756e+00+2.555462194156783440e+00j)
 (3.126348648314057827e+09+0.000000000000000000e+00j)  (7.607056862760665616e+00-4.484538864445707096e-02j)
 (3.133043185034216404e+09+0.000000000000000000e+00j)  (6.695514429965908398e+00-2.291749279025306674e+00j)
 (3.139737721754374981e+09+0.000000000000000000e+00j)  (5.036692518183977008e+00-3.662483032598838673e+00j)
 (3.146432258474534035e+09+0.000000000000000000e+00j)  (3.258375149489593614e+00-4.029671233557268195e+00j)
 (3.153126795194692612e+09+0.000000000000000000e+00j)  (1.874520323231761987e+00-3.639988591761316616e+00j)
 (3.159821331914851189e+09+0.000000000000000000e+00j)  (1.104159808431657730e+00-2.938761792055467392e+00j)
 (3.166515868635009766e+09+0.000000000000000000e+00j)  (8.480455625358571670e-01-2.337104699389651152e+00j)
 (3.173210405355168343e+09+0.000000000000000000e+00j)  (8.135059584555722756e-01-2.035114233081748658e+00j)
 (3.179904942075326920e+09+0.000000000000000000e+00j)  (7.094357649958759060e-01-1.977057213713909967e+00j)
 (3.186599478795485497e+09+0.000000000000000000e+00j)  (4.073553566057904196e-01-1.943637108044715900e+00j)
 (3.193294015515644073e+09+0.000000000000000000e+00j)  (-9.084626428385400229e-03-1.718464591366015481e+00j)
 (3.199988552235802650e+09+0.000000000000000000e+00j)  (-3.208675163193948077e-01-1.233729025714631389e+00j)
 (3.206683088955961227e+09+0.000000000000000000e+00j)  (-3.250277768229686282e-01-6.177150791150610720e-01j)
 (3.213377625676119804e+09+0.000000000000000000e+00j)  (2.729281502222671504e-02-1.230122035715090767e-01j)
 (3.220072162396278381e+09+0.000000000000000000e+00j)  (5.834228483254302322e-01+2.099645934833910266e-02j)
 (3.226766699116436958e+09+0.000000000000000000e+00j)  (1.058793921125325888e+00-2.521141642718119913e-01j)
 (3.233461235836595535e+09+0.000000000000000000e+00j)  (1.186263271551681653e+00-7.923771147077440791e-01j)
 (3.240155772556754112e+09+0.000000000000000000e+00j)  (8.643224080506201057e-01-1.298379743486666626e+00j)
 (3.246850309276912689e+09+0.000000000000000000e+00j)  (2.227741579264772842e-01-1.469089481617526838e+00j)
 (3.253544845997071266e+09+0.000000000000000000e+00j)  (-4.329814705274511732e-01-1.163594252628069148e+00j)
 (3.260239382717229843e+09+0.000000000000000000e+00j)  (-7.740919875163789765e-01-4.833414200365065971e-01j)
 (3.266933919437388420e+09+0.000000000000000000e+00j)  (-6.198250385840298193e-01+2.700615114773641245e-01j)
 (3.273628456157546997e+09+0.000000000000000000e+00j)  (-3.866503038014895699e-02+7.442505404846497807e-01j)
 (3.280322992877705574e+09+0.000000000000000000e+00j)  (6.771173379609158882e-01+7.184490367887752527e-01j)
 (3.287017529597864151e+09+0.000000000000000000e+00j)  (1.155222597227772319e+00+2.244372126499398767e-01j)
 (3.293712066318022728e+09+0.000000000000000000e+00j)  (1.134995124378281872e+00-4.597259516244180388e-01j)
 (3.300406603038181305e+09+0.000000000000000000e+00j)  (6.087315365599599293e-01-9.453105770134891950e-01j)
 (3.307101139758339882e+09+0.000000000000000000e+00j)  (-1.635279630617973712e-01-9.325439182946499983e-01j)
 (3.313795676478498459e+09+0.000000000000000000e+00j)  (-7.792689093495268615e-01-3.726541383660950113e-01j)
 (3.320490213198657036e+09+0.000000000000000000e+00j)  (-8.999447201568693266e-01+4.944408648905578296e-01j)
 (3.327184749918815613e+09+0.000000000000000000e+00j)  (-4.343952186734327259e-01+1.252997425804561971e+00j)
 (3.333879286638974190e+09+0.000000000000000000e+00j)  (3.984861292286406842e-01+1.523819556291726940e+00j)
 (3.340573823359132767e+09+0.000000000000000000e+00j)  (1.168023875913497323e+00+1.170155350764966906e+00j)
 (3.347268360079291344e+09+0.000000000000000000e+00j)  (1.449410830972089670e+00+3.879948514997037523e-01j)
 (3.353962896799449921e+09+0.000000000000000000e+00j)  (1.053882047218819507e+00-3.750562955886350691e-01j)
