#    f [Hz]                    Zx [Ohm]
# ------------------------------------------------
 (1.666939643319487095e+09+0.000000000000000000e+00j)  (2.110528984704618338e+01-3.123921375906722631e+01j)
 (1.673634180039645672e+09+0.000000000000000000e+00j)  (2.898918071817211484e+01-2.926740499658709638e+01j)
 (1.680328716759804249e+09+0.000000000000000000e+00j)  (3.534259844967777298e+01-3.323148132054195969e+01j)
 (1.687023253479962826e+09+0.000000000000000000e+00j)  (3.699712642668145435e+01-4.047894913294792474e+01j)
 (1.693717790200121403e+09+0.000000000000000000e+00j)  (3.325734351877114392e+01-4.715021871394285569e+01j)
 (1.700412326920279980e+09+0.000000000000000000e+00j)  (2.597718400457592836e+01-5.000374644563000004e+01j)
 (1.707106863640438557e+09+0.000000000000000000e+00j)  (1.850618792002037338e+01-4.780797146336301751e+01j)
 (1.713801400360597134e+09+0.000000000000000000e+00j)  (1.406285446024406482e+01-4.172501909340974180e+01j)
 (1.720495937080755711e+09+0.000000000000000000e+00j)  (1.429926667670705598e+01-3.459825427475078641e+01j)
 (1.727190473800914288e+09+0.000000000000000000e+00j)  (1.867842777988096969e+01-2.954512328565252588e+01j)
 (1.733885010521072865e+09+0.000000000000000000e+00j)  (2.488015734486638308e+01-2.853418017622144731e+01j)
 (1.740579547241231441e+09+0.000000000000000000e+00j)  (2.997906689632692689e+01-3.158332346907247512e+01j)
 (1.747274083961390018e+09+0.000000000000000000e+00j)  (3.181191570831099469e+01-3.689484256803643802e+01j)
 (1.753968620681548595e+09+0.000000000000000000e+00j)  (2.990651410391936693e+01-4.180248595761549524e+01j)
 (1.760663157401707172e+09+0.000000000000000000e+00j)  (2.558245784819134983e+01-4.404976616846523996e+01j)
 (1.767357694121865749e+09+0.000000000000000000e+00j)  (2.123150472024149593e+01-4.280064977342230037e+01j)
 (1.774052230842024326e+09+0.000000000000000000e+00j)  (1.915477333453774378e+01-3.894199875176148851e+01j)
 (1.780746767562182903e+09+0.000000000000000000e+00j)  (2.051107000121234947e+01-3.458419577100249143e+01j)
 (1.787441304282341480e+09+0.000000000000000000e+00j)  (2.484700485816015103e+01-3.203512813709964036e+01j)
 (1.794135841002500057e+09+0.000000000000000000e+00j)  (3.038772119127188986e+01-3.274550394157007815e+01j)
 (1.800830377722658634e+09+0.000000000000000000e+00j)  (3.491063738296411145e+01-3.670765256108462182e+01j)
 (1.807524914442817211e+09+0.000000000000000000e+00j)  (3.676875186764092263e+01-4.255566141746902531e+01j)
 (1.814219451162975788e+09+0.000000000000000000e+00j)  (3.558577916079632786e+01-4.828003316489303387e+01j)
 (1.820913987883134365e+09+0.000000000000000000e+00j)  (3.232192136530795068e+01-5.219272165297837773e+01j)
 (1.827608524603292942e+09+0.000000000000000000e+00j)  (2.871470079739058434e+01-5.368222225506773526e+01j)
 (1.834303061323451519e+09+0.000000000000000000e+00j)  (2.638778498109513038e+01-5.341855528416811438e+01j)
 (1.840997598043610096e+09+0.000000000000000000e+00j)  (2.606059688900563032e+01-5.293916511114121448e+01j)
 (1.847692134763768673e+09+0.000000000000000000e+00j)  (2.722523085862205150e+01-5.383747115738727018e+01j)
 (1.854386671483927250e+09+0.000000000000000000e+00j)  (2.842434991890658580e+01-5.695141624081624343e+01j)
 (1.861081208204086065e+09+0.000000000000000000e+00j)  (2.797865559521379808e+01-6.193384673179407685e+01j)
 (1.867775744924244642e+09+0.000000000000000000e+00j)  (2.480876871039831855e+01-6.739490688430279874e+01j)
 (1.874470281644403219e+09+0.000000000000000000e+00j)  (1.896468974348642789e+01-7.153421430638245226e+01j)
 (1.881164818364561796e+09+0.000000000000000000e+00j)  (1.162439726895831349e+01-7.295617372754846031e+01j)
 (1.887859355084720373e+09+0.000000000000000000e+00j)  (4.576375967283890844e+00-7.128707186219017444e+01j)
 (1.894553891804878950e+09+0.000000000000000000e+00j)  (-5.616920880620662748e-01-6.731648235985362305e+01j)
 (1.901248428525037527e+09+0.000000000000000000e+00j)  (-3.023037253256683599e+00-6.261357672356484017e+01j)
 (1.907942965245196104e+09+0.000000000000000000e+00j)  (-3.164937171084721168e+00-5.881158879227908187e+01j)
 (1.914637501965354681e+09+0.000000000000000000e+00j)  (-2.226852008532490323e+00-5.689862769369984363e+01j)
 (1.921332038685513258e+09+0.000000000000000000e+00j)  (-1.705636317621210596e+00-5.683710114655089285e+01j)
 (1.928026575405671835e+09+0.000000000000000000e+00j)  (-2.650200072588369871e+00-5.767045915011048862e+01j)
 (1.934721112125830412e+09+0.000000000000000000e+00j)  (-5.202589209824767913e+00-5.804563039107772227e+01j)
 (1.941415648845988989e+09+0.000000000000000000e+00j)  (-8.585424844633786634e+00-5.689110491723766927e+01j)
 (1.948110185566147566e+09+0.000000000000000000e+00j)  (-1.152125929474689947e+01-5.392953367699851697e+01j)
 (1.954804722286306143e+09+0.000000000000000000e+00j)  (-1.286999325281583850e+01-4.979347215160426998e+01j)
 (1.961499259006464720e+09+0.000000000000000000e+00j)  (-1.217777730626282917e+01-4.570639372289161173e+01j)
 (1.968193795726623297e+09+0.000000000000000000e+00j)  (-9.883860573281491924e+00-4.289488885346874980e+01j)
 (1.974888332446781874e+09+0.000000000000000000e+00j)  (-7.100787728711334346e+00-4.201711951203422757e+01j)
 (1.981582869166940451e+09+0.000000000000000000e+00j)  (-5.085586339301968017e+00-4.287475540456750167e+01j)
 (1.988277405887099028e+09+0.000000000000000000e+00j)  (-4.659895593625803301e+00-4.453384505524347503e+01j)
 (1.994971942607257605e+09+0.000000000000000000e+00j)  (-5.852138194282759720e+00-4.578461631052748260e+01j)
 (2.001666479327416182e+09+0.000000000000000000e+00j)  (-7.921945987657269761e+00-4.571395903682925876e+01j)
 (2.008361016047574759e+09+0.000000000000000000e+00j)  (-9.742969909925125904e+00-4.411892757419809641e+01j)
 (2.015055552767733335e+09+0.000000000000000000e+00j)  (-1.035315940126135636e+01-4.157266790401180856e+01j)
 (2.021750089487891912e+09+0.000000000000000000e+00j)  (-9.409094910462949102e+00-3.912288604443746465e+01j)
 (2.028444626208050489e+09+0.000000000000000000e+00j)  (-7.333985981972344526e+00-3.777582815724881016e+01j)
 (2.035139162928209066e+09+0.000000000000000000e+00j)  (-5.098918831703862509e+00-3.801476575231318833e+01j)
 (2.041833699648367643e+09+0.000000000000000000e+00j)  (-3.750803478811586267e+00-3.957851039112110669e+01j)
 (2.048528236368526220e+09+0.000000000000000000e+00j)  (-3.916141081162204163e+00-4.159698025210792593e+01j)
 (2.055222773088684797e+09+0.000000000000000000e+00j)  (-5.514696075384426521e+00-4.301048626903131833e+01j)
 (2.061917309808843374e+09+0.000000000000000000e+00j)  (-7.812197423257675410e+00-4.306818346316663337e+01j)
 (2.068611846529001951e+09+0.000000000000000000e+00j)  (-9.778534385542716478e+00-4.166945783527713587e+01j)
 (2.075306383249160528e+09+0.000000000000000000e+00j)  (-1.057537440913068316e+01-3.939202904803510563e+01j)
 (2.082000919969319105e+09+0.000000000000000000e+00j)  (-9.941007340548763338e+00-3.720173010407946634e+01j)
 (2.088695456689477682e+09+0.000000000000000000e+00j)  (-8.294542197944645423e+00-3.598848733496098617e+01j)
 (2.095389993409636259e+09+0.000000000000000000e+00j)  (-6.517973917078784041e+00-3.615084875741678871e+01j)
 (2.102084530129794836e+09+0.000000000000000000e+00j)  (-5.526973371995839379e+00-3.742283738564806583e+01j)
 (2.108779066849953413e+09+0.000000000000000000e+00j)  (-5.837626896872151860e+00-3.901807585091438568e+01j)
 (2.115473603570111990e+09+0.000000000000000000e+00j)  (-7.332935632897894074e+00-4.001511857461619570e+01j)
 (2.122168140290270567e+09+0.000000000000000000e+00j)  (-9.333789980219455273e+00-3.979646459363050326e+01j)
 (2.128862677010429144e+09+0.000000000000000000e+00j)  (-1.093329036946913746e+01-3.833318908290325311e+01j)
 (2.135557213730587721e+09+0.000000000000000000e+00j)  (-1.143037968323176834e+01-3.618494089403375114e+01j)
 (2.142251750450746536e+09+0.000000000000000000e+00j)  (-1.065600692295253360e+01-3.422223948884704470e+01j)
 (2.148946287170905113e+09+0.000000000000000000e+00j)  (-9.040634417121390598e+00-3.320862737047454516e+01j)
 (2.155640823891063690e+09+0.000000000000000000e+00j)  (-7.397347907883987439e+00-3.344299929460355969e+01j)
 (2.162335360611222267e+09+0.000000000000000000e+00j)  (-6.529460183901081294e+00-3.462938844180874298e+01j)
 (2.169029897331380844e+09+0.000000000000000000e+00j)  (-6.851724503519121434e+00-3.603041023336642468e+01j)
 (2.175724434051539421e+09+0.000000000000000000e+00j)  (-8.203556504637511182e+00-3.682553365626342412e+01j)
 (2.182418970771697998e+09+0.000000000000000000e+00j)  (-9.938098087730674379e+00-3.650051220772415661e+01j)
 (2.189113507491856575e+09+0.000000000000000000e+00j)  (-1.123896380662013783e+01-3.508345472168485912e+01j)
 (2.195808044212015152e+09+0.000000000000000000e+00j)  (-1.151012032685673070e+01-3.311942381349028608e+01j)
 (2.202502580932173729e+09+0.000000000000000000e+00j)  (-1.065316563629470714e+01-3.140120677861699505e+01j)
 (2.209197117652332306e+09+0.000000000000000000e+00j)  (-9.103396964785245515e+00-3.058865343898490252e+01j)
 (2.215891654372490883e+09+0.000000000000000000e+00j)  (-7.612680603501798871e+00-3.089882229985676432e+01j)
 (2.222586191092649460e+09+0.000000000000000000e+00j)  (-6.887001290570834655e+00-3.201194987901383371e+01j)
 (2.229280727812808037e+09+0.000000000000000000e+00j)  (-7.253038263642208605e+00-3.323331043360083470e+01j)
 (2.235975264532966614e+09+0.000000000000000000e+00j)  (-8.510890180750839917e+00-3.382927322296261963e+01j)
 (2.242669801253125191e+09+0.000000000000000000e+00j)  (-1.003895013116592239e+01-3.337511794980799351e+01j)
 (2.249364337973283768e+09+0.000000000000000000e+00j)  (-1.109639759312662655e+01-3.194976731805074976e+01j)
 (2.256058874693442345e+09+0.000000000000000000e+00j)  (-1.117633242441478991e+01-3.008816174692804779e+01j)
 (2.262753411413600922e+09+0.000000000000000000e+00j)  (-1.024137069349986007e+01-2.851835128162086619e+01j)
 (2.269447948133759499e+09+0.000000000000000000e+00j)  (-8.732244653619833485e+00-2.781176776409558471e+01j)
 (2.276142484853918076e+09+0.000000000000000000e+00j)  (-7.349377055520008639e+00-2.811391787005918985e+01j)
 (2.282837021574076653e+09+0.000000000000000000e+00j)  (-6.714887992928157523e+00-2.908169958178246617e+01j)
 (2.289531558294235229e+09+0.000000000000000000e+00j)  (-7.077250954481100642e+00-3.005350328580863462e+01j)
 (2.296226095014393806e+09+0.000000000000000000e+00j)  (-8.197858188648945443e+00-3.036754175665310029e+01j)
 (2.302920631734552383e+09+0.000000000000000000e+00j)  (-9.470249553136817156e+00-2.967500444642875834e+01j)
 (2.309615168454710960e+09+0.000000000000000000e+00j)  (-1.021163853452155124e+01-2.809952894224650777e+01j)
 (2.316309705174869537e+09+0.000000000000000000e+00j)  (-9.985548524813397719e+00-2.616963833745268175e+01j)
 (2.323004241895028114e+09+0.000000000000000000e+00j)  (-8.801603793741403337e+00-2.455958860505269215e+01j)
 (2.329698778615186691e+09+0.000000000000000000e+00j)  (-7.098827976127076056e+00-2.376457799676103377e+01j)
 (2.336393315335345268e+09+0.000000000000000000e+00j)  (-5.522648519652480381e+00-2.386599705675411442e+01j)
 (2.343087852055503845e+09+0.000000000000000000e+00j)  (-4.603567945885469470e+00-2.449816114773263109e+01j)
 (2.349782388775662422e+09+0.000000000000000000e+00j)  (-4.491141248028843513e+00-2.503163309472310161e+01j)
 (2.356476925495820999e+09+0.000000000000000000e+00j)  (-4.869706448878884153e+00-2.488586078011650571e+01j)
 (2.363171462215979576e+09+0.000000000000000000e+00j)  (-5.096037260794328283e+00-2.382359819284154767e+01j)
 (2.369865998936138153e+09+0.000000000000000000e+00j)  (-4.495014861679417884e+00-2.208907827824402048e+01j)
 (2.376560535656296730e+09+0.000000000000000000e+00j)  (-2.676482573354072247e+00-2.032563931114368572e+01j)
 (2.383255072376455307e+09+0.000000000000000000e+00j)  (2.718611973752219080e-01-1.931099791129475207e+01j)
 (2.389949609096613884e+09+0.000000000000000000e+00j)  (3.801711362453557896e+00-1.963138399456363814e+01j)
 (2.396644145816772461e+09+0.000000000000000000e+00j)  (7.120285677597511409e+00-2.144116891440971884e+01j)
 (2.403338682536931038e+09+0.000000000000000000e+00j)  (9.504246791196488076e+00-2.441201170096860906e+01j)
 (2.410033219257089615e+09+0.000000000000000000e+00j)  (1.056952085014034637e+01-2.788646260982222813e+01j)
 (2.416727755977248192e+09+0.000000000000000000e+00j)  (1.038079228918893726e+01-3.115803978659819862e+01j)
 (2.423422292697406769e+09+0.000000000000000000e+00j)  (9.362559131651156719e+00-3.374625916936420111e+01j)
 (2.430116829417565346e+09+0.000000000000000000e+00j)  (8.066030982401080962e+00-3.554446974713647478e+01j)
 (2.436811366137723923e+09+0.000000000000000000e+00j)  (6.909209032390141836e+00-3.678393641658270496e+01j)
 (2.443505902857882500e+09+0.000000000000000000e+00j)  (6.012772690255216546e+00-3.784653092971824151e+01j)
 (2.450200439578041077e+09+0.000000000000000000e+00j)  (5.201664403027163708e+00-3.902782970267076479e+01j)
 (2.456894976298199654e+09+0.000000000000000000e+00j)  (4.158751611127581072e+00-4.037020331363861914e+01j)
 (2.463589513018358231e+09+0.000000000000000000e+00j)  (2.643652716862109120e+00-4.164505512582734781e+01j)
 (2.470284049738516808e+09+0.000000000000000000e+00j)  (6.615826606173370594e-01-4.248618628809185793e+01j)
 (2.476978586458675385e+09+0.000000000000000000e+00j)  (-1.503907086035269236e+00-4.260080150045235570e+01j)
 (2.483673123178833961e+09+0.000000000000000000e+00j)  (-3.409879801527605725e+00-4.194752182750304570e+01j)
 (2.490367659898992538e+09+0.000000000000000000e+00j)  (-4.663603179509949292e+00-4.078910520630009984e+01j)
 (2.497062196619151115e+09+0.000000000000000000e+00j)  (-5.116589661487743967e+00-3.959127785441125269e+01j)
 (2.503756733339309692e+09+0.000000000000000000e+00j)  (-4.944842258184286798e+00-3.881618381033642606e+01j)
 (2.510451270059468269e+09+0.000000000000000000e+00j)  (-4.573472559194718734e+00-3.871150577487217959e+01j)
 (2.517145806779626846e+09+0.000000000000000000e+00j)  (-4.480599374672915580e+00-3.919882943543574072e+01j)
 (2.523840343499785423e+09+0.000000000000000000e+00j)  (-4.974809613705819089e+00-3.991650503992809007e+01j)
 (2.530534880219944000e+09+0.000000000000000000e+00j)  (-6.053605708670956709e+00-4.039703513602442086e+01j)
 (2.537229416940102577e+09+0.000000000000000000e+00j)  (-7.411041509748239164e+00-4.029368280126309543e+01j)
 (2.543923953660261154e+09+0.000000000000000000e+00j)  (-8.590498343002449744e+00-3.954725607850894420e+01j)
 (2.550618490380419731e+09+0.000000000000000000e+00j)  (-9.208489540862538902e+00-3.841319058310636336e+01j)
 (2.557313027100578308e+09+0.000000000000000000e+00j)  (-9.141425610319425132e+00-3.733673368860802810e+01j)
 (2.564007563820736885e+09+0.000000000000000000e+00j)  (-8.585658601972202320e+00-3.673729995410776183e+01j)
 (2.570702100540895462e+09+0.000000000000000000e+00j)  (-7.962689646424253809e+00-3.680649513474406831e+01j)
 (2.577396637261054516e+09+0.000000000000000000e+00j)  (-7.716210125774494166e+00-3.741710044272166158e+01j)
 (2.584091173981213093e+09+0.000000000000000000e+00j)  (-8.099501476109614018e+00-3.818623792212562762e+01j)
 (2.590785710701371670e+09+0.000000000000000000e+00j)  (-9.055771776464252909e+00-3.866135123536793827e+01j)
 (2.597480247421530247e+09+0.000000000000000000e+00j)  (-1.024858956131473597e+01-3.853861277133113106e+01j)
 (2.604174784141688824e+09+0.000000000000000000e+00j)  (-1.122687272170538009e+01-3.780826494380021785e+01j)
 (2.610869320861847401e+09+0.000000000000000000e+00j)  (-1.164410407460110086e+01-3.675724108130782497e+01j)
 (2.617563857582005978e+09+0.000000000000000000e+00j)  (-1.142575293075015175e+01-3.582862214254099342e+01j)
 (2.624258394302164555e+09+0.000000000000000000e+00j)  (-1.080444440860413557e+01-3.540652473627901742e+01j)
 (2.630952931022323132e+09+0.000000000000000000e+00j)  (-1.020663325757432283e+01-3.563061125198106538e+01j)
 (2.637647467742481709e+09+0.000000000000000000e+00j)  (-1.004625198360958649e+01-3.632958708015220139e+01j)
 (2.644342004462640285e+09+0.000000000000000000e+00j)  (-1.052541269487664266e+01-3.710520675895641318e+01j)
 (2.651036541182798862e+09+0.000000000000000000e+00j)  (-1.153838097814651498e+01-3.752553999540521090e+01j)
 (2.657731077902957439e+09+0.000000000000000000e+00j)  (-1.272479618350721253e+01-3.733369259375049154e+01j)
 (2.664425614623116016e+09+0.000000000000000000e+00j)  (-1.364590733680307366e+01-3.657107535387689978e+01j)
 (2.671120151343274593e+09+0.000000000000000000e+00j)  (-1.399831729307478234e+01-3.555589576309962041e+01j)
 (2.677814688063433170e+09+0.000000000000000000e+00j)  (-1.376189075740307111e+01-3.472757920719291747e+01j)
 (2.684509224783591747e+09+0.000000000000000000e+00j)  (-1.321051780620242155e+01-3.443245682170795874e+01j)
 (2.691203761503750324e+09+0.000000000000000000e+00j)  (-1.278071427372700875e+01-3.475417203961632850e+01j)
 (2.697898298223908901e+09+0.000000000000000000e+00j)  (-1.286153015624996776e+01-3.547044939110204353e+01j)
 (2.704592834944067478e+09+0.000000000000000000e+00j)  (-1.360693572449907229e+01-3.615682033496239001e+01j)
 (2.711287371664226055e+09+0.000000000000000000e+00j)  (-1.486072055874367415e+01-3.638715095933633847e+01j)
 (2.717981908384384632e+09+0.000000000000000000e+00j)  (-1.622951283044485393e+01-3.593446878857367466e+01j)
 (2.724676445104543209e+09+0.000000000000000000e+00j)  (-1.726817537473838016e+01-3.487587082963515428e+01j)
 (2.731370981824701786e+09+0.000000000000000000e+00j)  (-1.768799310137078251e+01-3.355190298335286769e+01j)
 (2.738065518544860363e+09+0.000000000000000000e+00j)  (-1.748761487722994801e+01-3.240110316809119695e+01j)
 (2.744760055265018940e+09+0.000000000000000000e+00j)  (-1.694453865131350412e+01-3.175041670511810565e+01j)
 (2.751454591985177517e+09+0.000000000000000000e+00j)  (-1.647262239392601302e+01-3.166299817878779166e+01j)
 (2.758149128705336094e+09+0.000000000000000000e+00j)  (-1.641588955176044706e+01-3.191657420643779020e+01j)
 (2.764843665425494671e+09+0.000000000000000000e+00j)  (-1.687946789853710783e+01-3.212186746084971389e+01j)
 (2.771538202145653248e+09+0.000000000000000000e+00j)  (-1.768011758522766641e+01-3.192243511881227747e+01j)
 (2.778232738865811825e+09+0.000000000000000000e+00j)  (-1.844040087821369411e+01-3.117765762075346458e+01j)
 (2.784927275585970402e+09+0.000000000000000000e+00j)  (-1.878040894575505959e+01-3.003873782697526451e+01j)
 (2.791621812306128979e+09+0.000000000000000000e+00j)  (-1.851308114720799480e+01-2.887957331883961132e+01j)
 (2.798316349026287556e+09+0.000000000000000000e+00j)  (-1.774681785245688559e+01-2.811514559499175547e+01j)
 (2.805010885746446133e+09+0.000000000000000000e+00j)  (-1.684361803574859451e+01-2.799537094848366081e+01j)
 (2.811705422466604710e+09+0.000000000000000000e+00j)  (-1.625102167827397537e+01-2.847527721518602206e+01j)
 (2.818399959186763287e+09+0.000000000000000000e+00j)  (-1.628791736810190471e+01-2.922637189058764307e+01j)
 (2.825094495906921864e+09+0.000000000000000000e+00j)  (-1.698780602091816405e+01-2.978621627797049598e+01j)
 (2.831789032627080441e+09+0.000000000000000000e+00j)  (-1.807668734967730373e+01-2.977607219151234830e+01j)
 (2.838483569347239017e+09+0.000000000000000000e+00j)  (-1.909866416100851794e+01-2.908248951793900261e+01j)
 (2.845178106067397594e+09+0.000000000000000000e+00j)  (-1.963118101516342406e+01-2.791458081416077164e+01j)
 (2.851872642787556171e+09+0.000000000000000000e+00j)  (-1.948773880943504011e+01-2.670734867978172034e+01j)
 (2.858567179507714748e+09+0.000000000000000000e+00j)  (-1.881043881114851146e+01-2.591506120214877029e+01j)
 (2.865261716227873325e+09+0.000000000000000000e+00j)  (-1.800617594387461295e+01-2.579212954442466810e+01j)
 (2.871956252948031902e+09+0.000000000000000000e+00j)  (-1.755458526034830058e+01-2.626638539012715867e+01j)
 (2.878650789668190479e+09+0.000000000000000000e+00j)  (-1.777767357029619433e+01-2.696699802836373649e+01j)
 (2.885345326388349056e+09+0.000000000000000000e+00j)  (-1.868077328986425911e+01-2.739629830522037679e+01j)
 (2.892039863108507633e+09+0.000000000000000000e+00j)  (-1.994214983518670792e+01-2.716590970285812290e+01j)
 (2.898734399828666210e+09+0.000000000000000000e+00j)  (-2.105902039462049302e+01-2.618563045029650738e+01j)
 (2.905428936548824787e+09+0.000000000000000000e+00j)  (-2.158346955378303278e+01-2.471408120444523604e+01j)
 (2.912123473268983364e+09+0.000000000000000000e+00j)  (-2.133789017633453611e+01-2.324413747452655343e+01j)
 (2.918818009989141941e+09+0.000000000000000000e+00j)  (-2.050723465510163734e+01-2.227391344275384810e+01j)
 (2.925512546709300518e+09+0.000000000000000000e+00j)  (-1.956157867603625533e+01-2.206910044194152221e+01j)
 (2.932207083429459095e+09+0.000000000000000000e+00j)  (-1.904149393118843037e+01-2.252864556346585445e+01j)
 (2.938901620149617672e+09+0.000000000000000000e+00j)  (-1.930380831331539326e+01-2.321955627320075877e+01j)
 (2.945596156869776249e+09+0.000000000000000000e+00j)  (-2.034595934357844627e+01-2.356890507672826729e+01j)
 (2.952290693589934826e+09+0.000000000000000000e+00j)  (-2.179315334755553835e+01-2.312758095998934493e+01j)
 (2.958985230310093403e+09+0.000000000000000000e+00j)  (-2.305894120160217753e+01-2.178505948974418160e+01j)
 (2.965679767030251980e+09+0.000000000000000000e+00j)  (-2.360997768920136508e+01-1.983417505519236812e+01j)
 (2.972374303750410557e+09+0.000000000000000000e+00j)  (-2.321611756666224480e+01-1.785125778543348929e+01j)
 (2.979068840470569134e+09+0.000000000000000000e+00j)  (-2.207057103945166432e+01-1.644042970450004404e+01j)
 (2.985763377190727711e+09+0.000000000000000000e+00j)  (-2.072063201712435898e+01-1.595384946267365578e+01j)
 (2.992457913910886288e+09+0.000000000000000000e+00j)  (-1.983310479368531176e+01-1.631376855378415058e+01j)
 (2.999152450631044865e+09+0.000000000000000000e+00j)  (-1.989313935447142967e+01-1.702061444083413733e+01j)
 (3.005846987351203442e+09+0.000000000000000000e+00j)  (-2.096782997616971400e+01-1.735169660878873543e+01j)
 (3.012541524071362019e+09+0.000000000000000000e+00j)  (-2.264204145880513508e+01-1.667182614899301640e+01j)
 (3.019236060791520596e+09+0.000000000000000000e+00j)  (-2.416330671776327321e+01-1.472589969999463477e+01j)
 (3.025930597511679173e+09+0.000000000000000000e+00j)  (-2.474487595919212879e+01-1.178622256532338142e+01j)
 (3.032625134231837749e+09+0.000000000000000000e+00j)  (-2.390754663932882096e+01-8.583150150473702666e+00j)
 (3.039319670951996326e+09+0.000000000000000000e+00j)  (-2.171977201529372081e+01-6.033844431393859509e+00j)
 (3.046014207672154903e+09+0.000000000000000000e+00j)  (-1.883017417267265614e+01-4.866098721795084181e+00j)
 (3.052708744392313480e+09+0.000000000000000000e+00j)  (-1.626329371704435189e+01-5.280235587219085147e+00j)
 (3.059403281112472057e+09+0.000000000000000000e+00j)  (-1.503881589340030089e+01-6.784765686662632689e+00j)
 (3.066097817832630634e+09+0.000000000000000000e+00j)  (-1.574358910719422155e+01-8.283986456414728750e+00j)
 (3.072792354552789211e+09+0.000000000000000000e+00j)  (-1.821015210239197657e+01-8.409044147256102164e+00j)
 (3.079486891272947788e+09+0.000000000000000000e+00j)  (-2.142743415316399691e+01-5.998266178131482107e+00j)
 (3.086181427993106365e+09+0.000000000000000000e+00j)  (-2.373870455532179946e+01-5.759971028484720534e-01j)
 (3.092875964713264942e+09+0.000000000000000000e+00j)  (-2.329142720641131348e+01+7.330709058095807862e+00j)
 (3.099570501433423519e+09+0.000000000000000000e+00j)  (-1.862082788784255882e+01+1.615856243634861755e+01j)
 (3.106265038153582096e+09+0.000000000000000000e+00j)  (-9.197819055421465606e+00+2.360070474544777142e+01j)
 (3.112959574873740673e+09+0.000000000000000000e+00j)  (4.232419439290676877e+00+2.717321735829972340e+01j)
 (3.119654111593899250e+09+0.000000000000000000e+00j)  (1.964909534984218098e+01+2.491576849248122727e+01j)
 (3.126348648314057827e+09+0.000000000000000000e+00j)  (3.413255073980707266e+01+1.603182559558954878e+01j)
 (3.133043185034216404e+09+0.000000000000000000e+00j)  (4.455168247571599949e+01+1.269833886953396940e+00j)
 (3.139737721754374981e+09+0.000000000000000000e+00j)  (4.839319416382527095e+01-1.709895680493525916e+01j)
 (3.146432258474534035e+09+0.000000000000000000e+00j)  (4.450010518718828934e+01-3.574524485544668551e+01j)
 (3.153126795194692612e+09+0.000000000000000000e+00j)  (3.348647853752864734e+01-5.109639309739173285e+01j)
 (3.159821331914851189e+09+0.000000000000000000e+00j)  (1.766896430896625603e+01-6.028742734179053286e+01j)
 (3.166515868635009766e+09+0.000000000000000000e+00j)  (4.918250910151626965e-01-6.196625403301725754e+01j)
 (3.173210405355168343e+09+0.000000000000000000e+00j)  (-1.441532626129150962e+01-5.668761171671089016e+01j)
 (3.179904942075326920e+09+0.000000000000000000e+00j)  (-2.427157601609546589e+01-4.673986392366661846e+01j)
 (3.186599478795485497e+09+0.000000000000000000e+00j)  (-2.793818981195508044e+01-3.542636281813469168e+01j)
 (3.193294015515644073e+09+0.000000000000000000e+00j)  (-2.619420647998335383e+01-2.601344763870076804e+01j)
 (3.199988552235802650e+09+0.000000000000000000e+00j)  (-2.137840227107717439e+01-2.069071990441065623e+01j)
 (3.206683088955961227e+09+0.000000000000000000e+00j)  (-1.650199946791286720e+01-1.990810692794617864e+01j)
 (3.213377625676119804e+09+0.000000000000000000e+00j)  (-1.413702647806390011e+01-2.233772396923297521e+01j)
 (3.220072162396278381e+09+0.000000000000000000e+00j)  (-1.548558916382890338e+01-2.548768430818387642e+01j)
 (3.226766699116436958e+09+0.000000000000000000e+00j)  (-1.998569681927287434e+01-2.674697674300118777e+01j)
 (3.233461235836595535e+09+0.000000000000000000e+00j)  (-2.561574347582686784e+01-2.446244226635792174e+01j)
 (3.240155772556754112e+09+0.000000000000000000e+00j)  (-2.978851810756088625e+01-1.861919666935796869e+01j)
 (3.246850309276912689e+09+0.000000000000000000e+00j)  (-3.048195441959665786e+01-1.083886473607463152e+01j)
 (3.253544845997071266e+09+0.000000000000000000e+00j)  (-2.714122940659040495e+01-3.679590753132995218e+00j)
 (3.260239382717229843e+09+0.000000000000000000e+00j)  (-2.096236317134091820e+01+4.859633141229304787e-01j)
 (3.266933919437388420e+09+0.000000000000000000e+00j)  (-1.441266015668479916e+01+5.459775718611316053e-01j)
 (3.273628456157546997e+09+0.000000000000000000e+00j)  (-1.016510480624208590e+01-2.793584640575437650e+00j)
 (3.280322992877705574e+09+0.000000000000000000e+00j)  (-9.888520322883131541e+00-7.241434783639360440e+00j)
 (3.287017529597864151e+09+0.000000000000000000e+00j)  (-1.342372214369255623e+01-9.882255678371993923e+00j)
 (3.293712066318022728e+09+0.000000000000000000e+00j)  (-1.873697085247247784e+01-8.480093328632339222e+00j)
 (3.300406603038181305e+09+0.000000000000000000e+00j)  (-2.272092876585862342e+01-2.560373070511499982e+00j)
 (3.307101139758339882e+09+0.000000000000000000e+00j)  (-2.253922243112698709e+01+6.231301239529669189e+00j)
 (3.313795676478498459e+09+0.000000000000000000e+00j)  (-1.694608153916618321e+01+1.470559143184217810e+01j)
 (3.320490213198657036e+09+0.000000000000000000e+00j)  (-6.983424159175744883e+00+1.944766899908724866e+01j)
 (3.327184749918815613e+09+0.000000000000000000e+00j)  (4.305245447916789203e+00+1.833541127588287623e+01j)
 (3.333879286638974190e+09+0.000000000000000000e+00j)  (1.308771610065203639e+01+1.158483752947429224e+01j)
