#    f [Hz]                    Charge distribution spectrum [C/s]
# ------------------------------------------------
 (1.673634180039645672e+09+0.000000000000000000e+00j)  (-5.552883911800173670e+07+2.550652677032768726e+08j)
 (1.680328716759804249e+09+0.000000000000000000e+00j)  (-5.087445551138318330e+07+2.557390973123367131e+08j)
 (1.687023253479962826e+09+0.000000000000000000e+00j)  (-4.621367161758837849e+07+2.563272905344981551e+08j)
 (1.693717790200121403e+09+0.000000000000000000e+00j)  (-4.154807588774072379e+07+2.568298367029392719e+08j)
 (1.700412326920279980e+09+0.000000000000000000e+00j)  (-3.687925498947909474e+07+2.572467548485694230e+08j)
 (1.707106863640438557e+09+0.000000000000000000e+00j)  (-3.220879324744998664e+07+2.575780936293916106e+08j)
 (1.713801400360597134e+09+0.000000000000000000e+00j)  (-2.753827208584419638e+07+2.578239312492453456e+08j)
 (1.720495937080755711e+09+0.000000000000000000e+00j)  (-2.286926947318063676e+07+2.579843753659814000e+08j)
 (1.727190473800914288e+09+0.000000000000000000e+00j)  (-1.820335936953927949e+07+2.580595629891278446e+08j)
 (1.733885010521072865e+09+0.000000000000000000e+00j)  (-1.354211117644337378e+07+2.580496603671052456e+08j)
 (1.740579547241231441e+09+0.000000000000000000e+00j)  (-8.887089189590148628e+06+2.579548628640557826e+08j)
 (1.747274083961390018e+09+0.000000000000000000e+00j)  (-4.239852054627185687e+06+2.577753948263556659e+08j)
 (1.753968620681548595e+09+0.000000000000000000e+00j)  (3.980477738296017051e+05+2.575115094388813674e+08j)
 (1.760663157401707172e+09+0.000000000000000000e+00j)  (5.025064569742045365e+06+2.571634885711064637e+08j)
 (1.767357694121865749e+09+0.000000000000000000e+00j)  (9.639659869567632675e+06+2.567316426131061614e+08j)
 (1.774052230842024326e+09+0.000000000000000000e+00j)  (1.424030300235826522e+07+2.562163103015564084e+08j)
 (1.780746767562182903e+09+0.000000000000000000e+00j)  (1.882547161585132778e+07+2.556178585358098745e+08j)
 (1.787441304282341480e+09+0.000000000000000000e+00j)  (2.339365219836602733e+07+2.549366821841425896e+08j)
 (1.794135841002500057e+09+0.000000000000000000e+00j)  (2.794334059631994367e+07+2.541732038802621961e+08j)
 (1.800830377722658634e+09+0.000000000000000000e+00j)  (3.247304252718341351e+07+2.533278738101774156e+08j)
 (1.807524914442817211e+09+0.000000000000000000e+00j)  (3.698127408769081533e+07+2.524011694895271063e+08j)
 (1.814219451162975788e+09+0.000000000000000000e+00j)  (4.146656225713004172e+07+2.513935955314758122e+08j)
 (1.820913987883134365e+09+0.000000000000000000e+00j)  (4.592744539553436637e+07+2.503056834052798152e+08j)
 (1.827608524603292942e+09+0.000000000000000000e+00j)  (5.036247373660264164e+07+2.491379911856385767e+08j)
 (1.834303061323451519e+09+0.000000000000000000e+00j)  (5.477020987517628074e+07+2.478911032929410040e+08j)
 (1.840997598043610096e+09+0.000000000000000000e+00j)  (5.914922924910414964e+07+2.465656302245281339e+08j)
 (1.847692134763768673e+09+0.000000000000000000e+00j)  (6.349812061532860994e+07+2.451622082770889401e+08j)
 (1.854386671483927250e+09+0.000000000000000000e+00j)  (6.781548652002882957e+07+2.436814992603166103e+08j)
 (1.861081208204086065e+09+0.000000000000000000e+00j)  (7.209994376266048849e+07+2.421241902019466162e+08j)
 (1.867775744924244642e+09+0.000000000000000000e+00j)  (7.635012385373258591e+07+2.404909930443125963e+08j)
 (1.874470281644403219e+09+0.000000000000000000e+00j)  (8.056467346616549790e+07+2.387826443325462341e+08j)
 (1.881164818364561796e+09+0.000000000000000000e+00j)  (8.474225488007822633e+07+2.369999048945610523e+08j)
 (1.887859355084720373e+09+0.000000000000000000e+00j)  (8.888154642085295916e+07+2.351435595129555762e+08j)
 (1.894553891804878950e+09+0.000000000000000000e+00j)  (9.298124289033086598e+07+2.332144165889786780e+08j)
 (1.901248428525037527e+09+0.000000000000000000e+00j)  (9.704005599099463224e+07+2.312133077986982465e+08j)
 (1.907942965245196104e+09+0.000000000000000000e+00j)  (1.010567147429956347e+08+2.291410877415223122e+08j)
 (1.914637501965354681e+09+0.000000000000000000e+00j)  (1.050299658938877583e+08+2.269986335812193453e+08j)
 (1.921332038685513258e+09+0.000000000000000000e+00j)  (1.089585743209334165e+08+2.247868446795907915e+08j)
 (1.928026575405671835e+09+0.000000000000000000e+00j)  (1.128413234258483052e+08+2.225066422229458094e+08j)
 (1.934721112125830412e+09+0.000000000000000000e+00j)  (1.166770155218569338e+08+2.201589688415399194e+08j)
 (1.941415648845988989e+09+0.000000000000000000e+00j)  (1.204644722129333168e+08+2.177447882221326828e+08j)
 (1.948110185566147566e+09+0.000000000000000000e+00j)  (1.242025347651035190e+08+2.152650847138233483e+08j)
 (1.954804722286306143e+09+0.000000000000000000e+00j)  (1.278900644696920067e+08+2.127208629273317158e+08j)
 (1.961499259006464720e+09+0.000000000000000000e+00j)  (1.315259429983957261e+08+2.101131473278864324e+08j)
 (1.968193795726623297e+09+0.000000000000000000e+00j)  (1.351090727500727773e+08+2.074429818218873739e+08j)
 (1.974888332446781874e+09+0.000000000000000000e+00j)  (1.386383771891381741e+08+2.047114293375128806e+08j)
 (1.981582869166940451e+09+0.000000000000000000e+00j)  (1.421128011754602492e+08+2.019195713994408846e+08j)
 (1.988277405887099028e+09+0.000000000000000000e+00j)  (1.455313112856560051e+08+1.990685076978586912e+08j)
 (1.994971942607257605e+09+0.000000000000000000e+00j)  (1.488928961256856620e+08+1.961593556519327462e+08j)
 (2.001666479327416182e+09+0.000000000000000000e+00j)  (1.521965666346552670e+08+1.931932499679185152e+08j)
 (2.008361016047574759e+09+0.000000000000000000e+00j)  (1.554413563797308207e+08+1.901713421920839250e+08j)
 (2.015055552767733335e+09+0.000000000000000000e+00j)  (1.586263218420802355e+08+1.870948002586296797e+08j)
 (2.021750089487891912e+09+0.000000000000000000e+00j)  (1.617505426937573552e+08+1.839648080327838063e+08j)
 (2.028444626208050489e+09+0.000000000000000000e+00j)  (1.648131220654475391e+08+1.807825648492548466e+08j)
 (2.035139162928209066e+09+0.000000000000000000e+00j)  (1.678131868049986959e+08+1.775492850462260246e+08j)
 (2.041833699648367643e+09+0.000000000000000000e+00j)  (1.707498877266639173e+08+1.742661974950751960e+08j)
 (2.048528236368526220e+09+0.000000000000000000e+00j)  (1.736223998509869277e+08+1.709345451260069311e+08j)
 (2.055222773088684797e+09+0.000000000000000000e+00j)  (1.764299226352649927e+08+1.675555844497824907e+08j)
 (2.061917309808843374e+09+0.000000000000000000e+00j)  (1.791716801945258379e+08+1.641305850757375360e+08j)
 (2.068611846529001951e+09+0.000000000000000000e+00j)  (1.818469215129627287e+08+1.606608292262746990e+08j)
 (2.075306383249160528e+09+0.000000000000000000e+00j)  (1.844549206457715929e+08+1.571476112480210662e+08j)
 (2.082000919969319105e+09+0.000000000000000000e+00j)  (1.869949769113405049e+08+1.535922371198423505e+08j)
 (2.088695456689477682e+09+0.000000000000000000e+00j)  (1.894664150737446547e+08+1.499960239579036832e+08j)
 (2.095389993409636259e+09+0.000000000000000000e+00j)  (1.918685855155036151e+08+1.463602995179689229e+08j)
 (2.102084530129794836e+09+0.000000000000000000e+00j)  (1.942008644005613625e+08+1.426864016951319873e+08j)
 (2.108779066849953413e+09+0.000000000000000000e+00j)  (1.964626538274556994e+08+1.389756780211727321e+08j)
 (2.115473603570111990e+09+0.000000000000000000e+00j)  (1.986533819726434946e+08+1.352294851597292721e+08j)
 (2.122168140290270567e+09+0.000000000000000000e+00j)  (2.007725032239547670e+08+1.314491883994831294e+08j)
 (2.128862677010429144e+09+0.000000000000000000e+00j)  (2.028194983041511178e+08+1.276361611455484033e+08j)
 (2.135557213730587721e+09+0.000000000000000000e+00j)  (2.047938743845717907e+08+1.237917844092613906e+08j)
 (2.142251750450746536e+09+0.000000000000000000e+00j)  (2.066951651888458729e+08+1.199174462965625525e+08j)
 (2.148946287170905113e+09+0.000000000000000000e+00j)  (2.085229310866628587e+08+1.160145414951674789e+08j)
 (2.155640823891063690e+09+0.000000000000000000e+00j)  (2.102767591775906980e+08+1.120844707607190758e+08j)
 (2.162335360611222267e+09+0.000000000000000000e+00j)  (2.119562633649370968e+08+1.081286404021160454e+08j)
 (2.169029897331380844e+09+0.000000000000000000e+00j)  (2.135610844196538925e+08+1.041484617662114948e+08j)
 (2.175724434051539421e+09+0.000000000000000000e+00j)  (2.150908900342866480e+08+1.001453507220744640e+08j)
 (2.182418970771697998e+09+0.000000000000000000e+00j)  (2.165453748669752479e+08+9.612072714500884712e+07j)
 (2.189113507491856575e+09+0.000000000000000000e+00j)  (2.179242605755191743e+08+9.207601440052159131e+07j)
 (2.195808044212015152e+09+0.000000000000000000e+00j)  (2.192272958415173292e+08+8.801263882843251526e+07j)
 (2.202502580932173729e+09+0.000000000000000000e+00j)  (2.204542563846031129e+08+8.393202922731840611e+07j)
 (2.209197117652332306e+09+0.000000000000000000e+00j)  (2.216049449667961895e+08+7.983561633948117495e+07j)
 (2.215891654372490883e+09+0.000000000000000000e+00j)  (2.226791913869956434e+08+7.572483233663177490e+07j)
 (2.222586191092649460e+09+0.000000000000000000e+00j)  (2.236768524656443000e+08+7.160111030647827685e+07j)
 (2.229280727812808037e+09+0.000000000000000000e+00j)  (2.245978120195947289e+08+6.746588374040791392e+07j)
 (2.235975264532966614e+09+0.000000000000000000e+00j)  (2.254419808272167146e+08+6.332058602245031297e+07j)
 (2.242669801253125191e+09+0.000000000000000000e+00j)  (2.262092965837844014e+08+5.916664991970857978e+07j)
 (2.249364337973283768e+09+0.000000000000000000e+00j)  (2.268997238471848071e+08+5.500550707444467396e+07j)
 (2.256058874693442345e+09+0.000000000000000000e+00j)  (2.275132539739992917e+08+5.083858749800300598e+07j)
 (2.262753411413600922e+09+0.000000000000000000e+00j)  (2.280499050460037887e+08+4.666731906675599515e+07j)
 (2.269447948133759499e+09+0.000000000000000000e+00j)  (2.285097217871457040e+08+4.249312702025349438e+07j)
 (2.276142484853918076e+09+0.000000000000000000e+00j)  (2.288927754710531235e+08+3.831743346175730973e+07j)
 (2.282837021574076653e+09+0.000000000000000000e+00j)  (2.291991638191374242e+08+3.414165686133934557e+07j)
 (2.289531558294235229e+09+0.000000000000000000e+00j)  (2.294290108893554807e+08+2.996721156172224507e+07j)
 (2.296226095014393806e+09+0.000000000000000000e+00j)  (2.295824669556973279e+08+2.579550728703817725e+07j)
 (2.302920631734552383e+09+0.000000000000000000e+00j)  (2.296597083784708083e+08+2.162794865468068421e+07j)
 (2.309615168454710960e+09+0.000000000000000000e+00j)  (2.296609374654605091e+08+1.746593469042279944e+07j)
 (2.316309705174869537e+09+0.000000000000000000e+00j)  (2.295863823240333498e+08+1.331085834697271138e+07j)
 (2.323004241895028114e+09+0.000000000000000000e+00j)  (2.294362967042774260e+08+9.164106026136241853e+06j)
 (2.329698778615186691e+09+0.000000000000000000e+00j)  (2.292109598332551122e+08+5.027057104754433036e+06j)
 (2.336393315335345268e+09+0.000000000000000000e+00j)  (2.289106762404584289e+08+9.010834645812733797e+05j)
 (2.343087852055503845e+09+0.000000000000000000e+00j)  (2.285357755745572448e+08-3.212450973733969964e+06j)
 (2.349782388775662422e+09+0.000000000000000000e+00j)  (2.280866124115341008e+08-7.312190712398525327e+06j)
 (2.356476925495820999e+09+0.000000000000000000e+00j)  (2.275635660543016493e+08-1.139678913380213827e+07j)
 (2.363171462215979576e+09+0.000000000000000000e+00j)  (2.269670403239019811e+08-1.546490895325958356e+07j)
 (2.369865998936138153e+09+0.000000000000000000e+00j)  (2.262974633423922658e+08-1.951522266701492295e+07j)
 (2.376560535656296730e+09+0.000000000000000000e+00j)  (2.255552873075183332e+08-2.354641299535380304e+07j)
 (2.383255072376455307e+09+0.000000000000000000e+00j)  (2.247409882592873871e+08-2.755717332067340612e+07j)
 (2.389949609096613884e+09+0.000000000000000000e+00j)  (2.238550658385505974e+08-3.154620812036140263e+07j)
 (2.396644145816772461e+09+0.000000000000000000e+00j)  (2.228980430377058983e+08-3.551223339433836192e+07j)
 (2.403338682536931038e+09+0.000000000000000000e+00j)  (2.218704659436418116e+08-3.945397708711939305e+07j)
 (2.410033219257089615e+09+0.000000000000000000e+00j)  (2.207729034730383754e+08-4.337017950425459445e+07j)
 (2.416727755977248192e+09+0.000000000000000000e+00j)  (2.196059471001457572e+08-4.725959372300978005e+07j)
 (2.423422292697406769e+09+0.000000000000000000e+00j)  (2.183702105771683455e+08-5.112098599715084583e+07j)
 (2.430116829417565346e+09+0.000000000000000000e+00j)  (2.170663296473760009e+08-5.495313615569979697e+07j)
 (2.436811366137723923e+09+0.000000000000000000e+00j)  (2.156949617510752082e+08-5.875483799553108960e+07j)
 (2.443505902857882500e+09+0.000000000000000000e+00j)  (2.142567857245683372e+08-6.252489966768081486e+07j)
 (2.450200439578041077e+09+0.000000000000000000e+00j)  (2.127525014922365248e+08-6.626214405724276602e+07j)
 (2.456894976298199654e+09+0.000000000000000000e+00j)  (2.111828297518802583e+08-6.996540915673156083e+07j)
 (2.463589513018358231e+09+0.000000000000000000e+00j)  (2.095485116534564793e+08-7.363354843279060721e+07j)
 (2.470284049738516808e+09+0.000000000000000000e+00j)  (2.078503084713518322e+08-7.726543118613040447e+07j)
 (2.476978586458675385e+09+0.000000000000000000e+00j)  (2.060890012703333497e+08-8.085994290458305180e+07j)
 (2.483673123178833961e+09+0.000000000000000000e+00j)  (2.042653905653214157e+08-8.441598560916215181e+07j)
 (2.490367659898992538e+09+0.000000000000000000e+00j)  (2.023802959751301706e+08-8.793247819302120805e+07j)
 (2.497062196619151115e+09+0.000000000000000000e+00j)  (2.004345558703236282e+08-9.140835675320556760e+07j)
 (2.503756733339309692e+09+0.000000000000000000e+00j)  (1.984290270153357983e+08-9.484257491509695351e+07j)
 (2.510451270059468269e+09+0.000000000000000000e+00j)  (1.963645842050079703e+08-9.823410414945043623e+07j)
 (2.517145806779626846e+09+0.000000000000000000e+00j)  (1.942421198956936002e+08-1.015819340819319040e+08j)
 (2.523840343499785423e+09+0.000000000000000000e+00j)  (1.920625438310877085e+08-1.048850727950611860e+08j)
 (2.530534880219944000e+09+0.000000000000000000e+00j)  (1.898267826629348993e+08-1.081425471224724203e+08j)
 (2.537229416940102577e+09+0.000000000000000000e+00j)  (1.875357795667742789e+08-1.113534029354073554e+08j)
 (2.543923953660261154e+09+0.000000000000000000e+00j)  (1.851904938528797328e+08-1.145167054213574678e+08j)
 (2.550618490380419731e+09+0.000000000000000000e+00j)  (1.827919005725572109e+08-1.176315393547768891e+08j)
 (2.557313027100578308e+09+0.000000000000000000e+00j)  (1.803409901199578643e+08-1.206970093597891182e+08j)
 (2.564007563820736885e+09+0.000000000000000000e+00j)  (1.778387678295715749e+08-1.237122401648160368e+08j)
 (2.570702100540895462e+09+0.000000000000000000e+00j)  (1.752862535695658624e+08-1.266763768490590602e+08j)
 (2.577396637261054516e+09+0.000000000000000000e+00j)  (1.726844813311304152e+08-1.295885850807663649e+08j)
 (2.584091173981213093e+09+0.000000000000000000e+00j)  (1.700344988139993846e+08-1.324480513472243994e+08j)
 (2.590785710701371670e+09+0.000000000000000000e+00j)  (1.673373670083130002e+08-1.352539831764129102e+08j)
 (2.597480247421530247e+09+0.000000000000000000e+00j)  (1.645941597729893029e+08-1.380056093502691388e+08j)
 (2.604174784141688824e+09+0.000000000000000000e+00j)  (1.618059634107725322e+08-1.407021801095074713e+08j)
 (2.610869320861847401e+09+0.000000000000000000e+00j)  (1.589738762401296496e+08-1.433429673499451280e+08j)
 (2.617563857582005978e+09+0.000000000000000000e+00j)  (1.560990081641619802e+08-1.459272648102895617e+08j)
 (2.624258394302164555e+09+0.000000000000000000e+00j)  (1.531824802367050052e+08-1.484543882513441145e+08j)
 (2.630952931022323132e+09+0.000000000000000000e+00j)  (1.502254242257862389e+08-1.509236756265918314e+08j)
 (2.637647467742481709e+09+0.000000000000000000e+00j)  (1.472289821746120751e+08-1.533344872441246808e+08j)
 (2.644342004462640285e+09+0.000000000000000000e+00j)  (1.441943059602564275e+08-1.556862059198833704e+08j)
 (2.651036541182798862e+09+0.000000000000000000e+00j)  (1.411225568502232432e+08-1.579782371221806407e+08j)
 (2.657731077902957439e+09+0.000000000000000000e+00j)  (1.380149050570542514e+08-1.602100091074813604e+08j)
 (2.664425614623116016e+09+0.000000000000000000e+00j)  (1.348725292911558151e+08-1.623809730474191606e+08j)
 (2.671120151343274593e+09+0.000000000000000000e+00j)  (1.316966163120171577e+08-1.644906031470291615e+08j)
 (2.677814688063433170e+09+0.000000000000000000e+00j)  (1.284883604779921919e+08-1.665383967541841865e+08j)
 (2.684509224783591747e+09+0.000000000000000000e+00j)  (1.252489632948186249e+08-1.685238744602195621e+08j)
 (2.691203761503750324e+09+0.000000000000000000e+00j)  (1.219796329630461484e+08-1.704465801917410791e+08j)
 (2.697898298223908901e+09+0.000000000000000000e+00j)  (1.186815839245469123e+08-1.723060812936102152e+08j)
 (2.704592834944067478e+09+0.000000000000000000e+00j)  (1.153560364082797319e+08-1.741019686031040549e+08j)
 (2.711287371664226055e+09+0.000000000000000000e+00j)  (1.120042159754814804e+08-1.758338565152536035e+08j)
 (2.717981908384384632e+09+0.000000000000000000e+00j)  (1.086273530644554496e+08-1.775013830393646061e+08j)
 (2.724676445104543209e+09+0.000000000000000000e+00j)  (1.052266825351292193e+08-1.791042098467291892e+08j)
 (2.731370981824701786e+09+0.000000000000000000e+00j)  (1.018034432135525495e+08-1.806420223095407784e+08j)
 (2.738065518544860363e+09+0.000000000000000000e+00j)  (9.835887743650524318e+07-1.821145295310275853e+08j)
 (2.744760055265018940e+09+0.000000000000000000e+00j)  (9.489423059638455510e+07-1.835214643668234050e+08j)
 (2.751454591985177517e+09+0.000000000000000000e+00j)  (9.141075068654143810e+07-1.848625834375954866e+08j)
 (2.758149128705336094e+09+0.000000000000000000e+00j)  (8.790968784723325074e+07-1.861376671329579055e+08j)
 (2.764843665425494671e+09+0.000000000000000000e+00j)  (8.439229391236127913e+07-1.873465196066953838e+08j)
 (2.771538202145653248e+09+0.000000000000000000e+00j)  (8.085982195715768635e+07-1.884889687633315027e+08j)
 (2.778232738865811825e+09+0.000000000000000000e+00j)  (7.731352584699009359e+07-1.895648662360749245e+08j)
 (2.784927275585970402e+09+0.000000000000000000e+00j)  (7.375465978744582832e+07-1.905740873561813533e+08j)
 (2.791621812306128979e+09+0.000000000000000000e+00j)  (7.018447787586136162e+07-1.915165311137723625e+08j)
 (2.798316349026287556e+09+0.000000000000000000e+00j)  (6.660423365445797145e+07-1.923921201101563871e+08j)
 (2.805010885746446133e+09+0.000000000000000000e+00j)  (6.301517966524553299e+07-1.932008005016966462e+08j)
 (2.811705422466604710e+09+0.000000000000000000e+00j)  (5.941856700685483217e+07-1.939425419352791011e+08j)
 (2.818399959186763287e+09+0.000000000000000000e+00j)  (5.581564489345602691e+07-1.946173374754319787e+08j)
 (2.825094495906921864e+09+0.000000000000000000e+00j)  (5.220766021592192352e+07-1.952252035231529772e+08j)
 (2.831789032627080441e+09+0.000000000000000000e+00j)  (4.859585710539112985e+07-1.957661797265050411e+08j)
 (2.838483569347239017e+09+0.000000000000000000e+00j)  (4.498147649938615412e+07-1.962403288830415905e+08j)
 (2.845178106067397594e+09+0.000000000000000000e+00j)  (4.136575571063913405e+07-1.966477368341268003e+08j)
 (2.851872642787556171e+09+0.000000000000000000e+00j)  (3.774992799877713621e+07-1.969885123512186408e+08j)
 (2.858567179507714748e+09+0.000000000000000000e+00j)  (3.413522214501625299e+07-1.972627870141863227e+08j)
 (2.865261716227873325e+09+0.000000000000000000e+00j)  (3.052286203001324087e+07-1.974707150817338526e+08j)
 (2.871956252948031902e+09+0.000000000000000000e+00j)  (2.691406621502079442e+07-1.976124733540099561e+08j)
 (2.878650789668190479e+09+0.000000000000000000e+00j)  (2.331004752649127692e+07-1.976882610274777114e+08j)
 (2.885345326388349056e+09+0.000000000000000000e+00j)  (1.971201264427164942e+07-1.976982995421310663e+08j)
 (2.892039863108507633e+09+0.000000000000000000e+00j)  (1.612116169353086688e+07-1.976428324211399853e+08j)
 (2.898734399828666210e+09+0.000000000000000000e+00j)  (1.253868784055827372e+07-1.975221251030108929e+08j)
 (2.905428936548824787e+09+0.000000000000000000e+00j)  (8.965776892570691183e+06-1.973364647663535178e+08j)
 (2.912123473268983364e+09+0.000000000000000000e+00j)  (5.403606901662499644e+06-1.970861601473448277e+08j)
 (2.918818009989141941e+09+0.000000000000000000e+00j)  (1.853347773032804253e+06-1.967715413499856889e+08j)
 (2.925512546709300518e+09+0.000000000000000000e+00j)  (-1.683839122380715795e+06-1.963929596492456198e+08j)
 (2.932207083429459095e+09+0.000000000000000000e+00j)  (-5.206801330731549300e+06-1.959507872871969938e+08j)
 (2.938901620149617672e+09+0.000000000000000000e+00j)  (-8.714395693431450054e+06-1.954454172622377574e+08j)
 (2.945596156869776249e+09+0.000000000000000000e+00j)  (-1.220548872053082101e+07-1.948772631115096509e+08j)
 (2.952290693589934826e+09+0.000000000000000000e+00j)  (-1.567895695918999054e+07-1.942467586866144538e+08j)
 (2.958985230310093403e+09+0.000000000000000000e+00j)  (-1.913368735712178797e+07-1.935543579227402508e+08j)
 (2.965679767030251980e+09+0.000000000000000000e+00j)  (-2.256857762088819966e+07-1.928005346013042927e+08j)
 (2.972374303750410557e+09+0.000000000000000000e+00j)  (-2.598253656893598288e+07-1.919857821062284410e+08j)
 (2.979068840470569134e+09+0.000000000000000000e+00j)  (-2.937448447925851122e+07-1.911106131739599705e+08j)
 (2.985763377190727711e+09+0.000000000000000000e+00j)  (-3.274335343157432601e+07-1.901755596373529136e+08j)
 (2.992457913910886288e+09+0.000000000000000000e+00j)  (-3.608808764391405135e+07-1.891811721635314524e+08j)
 (2.999152450631044865e+09+0.000000000000000000e+00j)  (-3.940764380351138115e+07-1.881280199858530760e+08j)
 (3.005846987351203442e+09+0.000000000000000000e+00j)  (-4.270099139189510047e+07-1.870166906300946772e+08j)
 (3.012541524071362019e+09+0.000000000000000000e+00j)  (-4.596711300408205390e+07-1.858477896349848211e+08j)
 (3.019236060791520596e+09+0.000000000000000000e+00j)  (-4.920500466177515686e+07-1.846219402672083080e+08j)
 (3.025930597511679173e+09+0.000000000000000000e+00j)  (-5.241367612046920508e+07-1.833397832310097814e+08j)
 (3.032625134231837749e+09+0.000000000000000000e+00j)  (-5.559215117037581652e+07-1.820019763725255132e+08j)
 (3.039319670951996326e+09+0.000000000000000000e+00j)  (-5.873946793107514828e+07-1.806091943789721429e+08j)
 (3.046014207672154903e+09+0.000000000000000000e+00j)  (-6.185467913981002569e+07-1.791621284728280902e+08j)
 (3.052708744392313480e+09+0.000000000000000000e+00j)  (-6.493685243333758414e+07-1.776614861011344790e+08j)
 (3.059403281112472057e+09+0.000000000000000000e+00j)  (-6.798507062325775623e+07-1.761079906200577915e+08j)
 (3.066097817832630634e+09+0.000000000000000000e+00j)  (-7.099843196474106610e+07-1.745023809748422205e+08j)
 (3.072792354552789211e+09+0.000000000000000000e+00j)  (-7.397605041857820749e+07-1.728454113752958477e+08j)
 (3.079486891272947788e+09+0.000000000000000000e+00j)  (-7.691705590648193657e+07-1.711378509669440985e+08j)
 (3.086181427993106365e+09+0.000000000000000000e+00j)  (-7.982059455956874788e+07-1.693804834979922771e+08j)
 (3.092875964713264942e+09+0.000000000000000000e+00j)  (-8.268582895995543897e+07-1.675741069822370112e+08j)
 (3.099570501433423519e+09+0.000000000000000000e+00j)  (-8.551193837540538609e+07-1.657195333580678999e+08j)
 (3.106265038153582096e+09+0.000000000000000000e+00j)  (-8.829811898696438968e+07-1.638175881437027752e+08j)
 (3.112959574873740673e+09+0.000000000000000000e+00j)  (-9.104358410952676833e+07-1.618691100887986422e+08j)
 (3.119654111593899250e+09+0.000000000000000000e+00j)  (-9.374756440527802706e+07-1.598749508225837052e+08j)
 (3.126348648314057827e+09+0.000000000000000000e+00j)  (-9.640930808996093273e+07-1.578359744986548722e+08j)
 (3.133043185034216404e+09+0.000000000000000000e+00j)  (-9.902808113191440701e+07-1.557530574365864098e+08j)
 (3.139737721754374981e+09+0.000000000000000000e+00j)  (-1.016031674438423365e+08-1.536270877604961991e+08j)
 (3.146432258474534035e+09+0.000000000000000000e+00j)  (-1.041338690672648996e+08-1.514589650347175300e+08j)
 (3.153126795194692612e+09+0.000000000000000000e+00j)  (-1.066195063496142924e+08-1.492495998967217803e+08j)
 (3.159821331914851189e+09+0.000000000000000000e+00j)  (-1.090594181139367372e+08-1.469999136874421835e+08j)
 (3.166515868635009766e+09+0.000000000000000000e+00j)  (-1.114529618211664706e+08-1.447108380791461766e+08j)
 (3.173210405355168343e+09+0.000000000000000000e+00j)  (-1.137995137249394357e+08-1.423833147010044456e+08j)
 (3.179904942075326920e+09+0.000000000000000000e+00j)  (-1.160984690189188719e+08-1.400182947625075281e+08j)
 (3.186599478795485497e+09+0.000000000000000000e+00j)  (-1.183492419766073078e+08-1.376167386748768687e+08j)
 (3.193294015515644073e+09+0.000000000000000000e+00j)  (-1.205512660836205035e+08-1.351796156706227362e+08j)
 (3.199988552235802650e+09+0.000000000000000000e+00j)  (-1.227039941624069214e+08-1.327079034213956445e+08j)
 (3.206683088955961227e+09+0.000000000000000000e+00j)  (-1.248068984893926382e+08-1.302025876542833447e+08j)
 (3.213377625676119804e+09+0.000000000000000000e+00j)  (-1.268594709045400470e+08-1.276646617667016834e+08j)
 (3.220072162396278381e+09+0.000000000000000000e+00j)  (-1.288612229133089930e+08-1.250951264400299489e+08j)
 (3.226766699116436958e+09+0.000000000000000000e+00j)  (-1.308116857810124159e+08-1.224949892521390617e+08j)
 (3.233461235836595535e+09+0.000000000000000000e+00j)  (-1.327104106195612103e+08-1.198652642889633030e+08j)
 (3.240155772556754112e+09+0.000000000000000000e+00j)  (-1.345569684665977359e+08-1.172069717552637905e+08j)
 (3.246850309276912689e+09+0.000000000000000000e+00j)  (-1.363509503570162654e+08-1.145211375847328752e+08j)
 (3.253544845997071266e+09+0.000000000000000000e+00j)  (-1.380919673868778050e+08-1.118087930495884120e+08j)
 (3.260239382717229843e+09+0.000000000000000000e+00j)  (-1.397796507697224915e+08-1.090709743698046654e+08j)
 (3.266933919437388420e+09+0.000000000000000000e+00j)  (-1.414136518852916062e+08-1.063087223221298009e+08j)
 (3.273628456157546997e+09+0.000000000000000000e+00j)  (-1.429936423206705153e+08-1.035230818490348458e+08j)
 (3.280322992877705574e+09+0.000000000000000000e+00j)  (-1.445193139038682580e+08-1.007151016677416414e+08j)
 (3.287017529597864151e+09+0.000000000000000000e+00j)  (-1.459903787298520207e+08-9.788583387947660685e+07j)
 (3.293712066318022728e+09+0.000000000000000000e+00j)  (-1.474065691790566742e+08-9.503633357909400761e+07j)
 (3.300406603038181305e+09+0.000000000000000000e+00j)  (-1.487676379283950925e+08-9.216765846521465480e+07j)
 (3.307101139758339882e+09+0.000000000000000000e+00j)  (-1.500733579547924995e+08-8.928086845102316141e+07j)
 (3.313795676478498459e+09+0.000000000000000000e+00j)  (-1.513235225312784612e+08-8.637702527586680651e+07j)
 (3.320490213198657036e+09+0.000000000000000000e+00j)  (-1.525179452156640589e+08-8.345719211779808998e+07j)
 (3.327184749918815613e+09+0.000000000000000000e+00j)  (-1.536564598318419456e+08-8.052243320720268786e+07j)
 (3.333879286638974190e+09+0.000000000000000000e+00j)  (-1.547389204437464774e+08-7.757381344165164232e+07j)
 (3.340573823359132767e+09+0.000000000000000000e+00j)  (-1.557652013220118582e+08-7.461239800211854279e+07j)
 (3.347268360079291344e+09+0.000000000000000000e+00j)  (-1.567351969033738077e+08-7.163925197069834173e+07j)
 (3.353962896799449921e+09+0.000000000000000000e+00j)  (-1.576488217428576350e+08-6.865543994996543229e+07j)
