#    f [Hz]                    Z [Ohm]
# ------------------------------------------------
 (1.680328716759804249e+09+0.000000000000000000e+00j)  (2.017331112102069994e+02-1.531947810635417682e+02j)
 (1.687023253479962826e+09+0.000000000000000000e+00j)  (1.544664252253075460e+02-2.369432962334708748e+02j)
 (1.693717790200121403e+09+0.000000000000000000e+00j)  (6.330335499632178653e+01-2.678406192139583482e+02j)
 (1.700412326920279980e+09+0.000000000000000000e+00j)  (-2.722162886811979021e+01-2.333727570146367896e+02j)
 (1.707106863640438557e+09+0.000000000000000000e+00j)  (-7.686729459984179869e+01-1.515053074466819396e+02j)
 (1.713801400360597134e+09+0.000000000000000000e+00j)  (-6.710782914691417034e+01-6.002931601766325542e+01j)
 (1.720495937080755711e+09+0.000000000000000000e+00j)  (-7.521385243356146333e+00+1.916960031286569777e+00j)
 (1.727190473800914288e+09+0.000000000000000000e+00j)  (7.076566591447567589e+01+1.140998851060191654e+01j)
 (1.733885010521072865e+09+0.000000000000000000e+00j)  (1.306761350375651034e+02-2.927852277923400592e+01j)
 (1.740579547241231441e+09+0.000000000000000000e+00j)  (1.462369552409958828e+02-9.560154384496142654e+01j)
 (1.747274083961390018e+09+0.000000000000000000e+00j)  (1.134170872199587308e+02-1.533842645381385523e+02j)
 (1.753968620681548595e+09+0.000000000000000000e+00j)  (5.036978930248962172e+01-1.748742910460886151e+02j)
 (1.760663157401707172e+09+0.000000000000000000e+00j)  (-1.229226535532477094e+01-1.507947770379841756e+02j)
 (1.767357694121865749e+09+0.000000000000000000e+00j)  (-4.616401346301177000e+01-9.327778848040182424e+01j)
 (1.774052230842024326e+09+0.000000000000000000e+00j)  (-3.775426787595811362e+01-2.896254104063353552e+01j)
 (1.780746767562182903e+09+0.000000000000000000e+00j)  (6.353583623675162606e+00+1.400898921987289114e+01j)
 (1.787441304282341480e+09+0.000000000000000000e+00j)  (6.373856400801498978e+01+1.886124619267063451e+01j)
 (1.794135841002500057e+09+0.000000000000000000e+00j)  (1.072916111530732621e+02-1.287886687128860608e+01j)
 (1.800830377722658634e+09+0.000000000000000000e+00j)  (1.178264035277142341e+02-6.316034866135372283e+01j)
 (1.807524914442817211e+09+0.000000000000000000e+00j)  (9.235721497115358147e+01-1.065883665703512548e+02j)
 (1.814219451162975788e+09+0.000000000000000000e+00j)  (4.453688565972792901e+01-1.224225866719661440e+02j)
 (1.820913987883134365e+09+0.000000000000000000e+00j)  (-2.507849022225129065e+00-1.037882971763655604e+02j)
 (1.827608524603292942e+09+0.000000000000000000e+00j)  (-2.727205780418496062e+01-6.006335846812251589e+01j)
 (1.834303061323451519e+09+0.000000000000000000e+00j)  (-1.963805585449874158e+01-1.171736227078398684e+01j)
 (1.840997598043610096e+09+0.000000000000000000e+00j)  (1.507178080027650680e+01+1.965120904175899241e+01j)
 (1.847692134763768673e+09+0.000000000000000000e+00j)  (5.931295621675968732e+01+2.128824525898820497e+01j)
 (1.854386671483927250e+09+0.000000000000000000e+00j)  (9.197410930858656286e+01-5.288766362139849520e+00j)
 (1.861081208204086065e+09+0.000000000000000000e+00j)  (9.824556776854342388e+01-4.566820783600163480e+01j)
 (1.867775744924244642e+09+0.000000000000000000e+00j)  (7.612680326036630163e+01-7.976869007666437028e+01j)
 (1.874470281644403219e+09+0.000000000000000000e+00j)  (3.675149070659507089e+01-9.132527404605635013e+01j)
 (1.881164818364561796e+09+0.000000000000000000e+00j)  (-1.331225679931724803e+00-7.518473084085660219e+01j)
 (1.887859355084720373e+09+0.000000000000000000e+00j)  (-2.101962784879051327e+01-3.916433950568896449e+01j)
 (1.894553891804878950e+09+0.000000000000000000e+00j)  (-1.445685450821024709e+01+1.334988936823077177e-01j)
 (1.901248428525037527e+09+0.000000000000000000e+00j)  (1.377099014400039145e+01+2.535952500338438753e+01j)
 (1.907942965245196104e+09+0.000000000000000000e+00j)  (4.930411104903754449e+01+2.644503398984712206e+01j)
 (1.914637501965354681e+09+0.000000000000000000e+00j)  (7.506390002716339893e+01+4.926497827658223194e+00j)
 (1.921332038685513258e+09+0.000000000000000000e+00j)  (7.925871084866287219e+01-2.726530965440828780e+01j)
 (1.928026575405671835e+09+0.000000000000000000e+00j)  (6.061249695173292906e+01-5.376103490982299604e+01j)
 (1.934721112125830412e+09+0.000000000000000000e+00j)  (2.852095727205560749e+01-6.151104452503250997e+01j)
 (1.941415648845988989e+09+0.000000000000000000e+00j)  (-1.729767982757775879e+00-4.669361382174015773e+01j)
 (1.948110185566147566e+09+0.000000000000000000e+00j)  (-1.627613870729124912e+01-1.612006969838627768e+01j)
 (1.954804722286306143e+09+0.000000000000000000e+00j)  (-9.043834988248731221e+00+1.633367584019820029e+01j)
 (1.961499259006464720e+09+0.000000000000000000e+00j)  (1.573732114837168083e+01+3.642573753276845139e+01j)
 (1.968193795726623297e+09+0.000000000000000000e+00j)  (4.588447179564815315e+01+3.615912123290108582e+01j)
 (1.974888332446781874e+09+0.000000000000000000e+00j)  (6.720605513064684544e+01+1.725009409272318095e+01j)
 (1.981582869166940451e+09+0.000000000000000000e+00j)  (7.015322457827811320e+01-1.003291624432575979e+01j)
 (1.988277405887099028e+09+0.000000000000000000e+00j)  (5.407241727428087330e+01-3.195021643482414575e+01j)
 (1.994971942607257605e+09+0.000000000000000000e+00j)  (2.717735834350060031e+01-3.779390470075712471e+01j)
 (2.001666479327416182e+09+0.000000000000000000e+00j)  (2.409037116059141503e+00-2.474765912208664531e+01j)
 (2.008361016047574759e+09+0.000000000000000000e+00j)  (-8.749051832584450850e+00+1.090942303195332252e+00j)
 (2.015055552767733335e+09+0.000000000000000000e+00j)  (-1.558862257312061850e+00+2.786344844039570035e+01j)
 (2.021750089487891912e+09+0.000000000000000000e+00j)  (2.000354382536093567e+01+4.366901968811070844e+01j)
 (2.028444626208050489e+09+0.000000000000000000e+00j)  (4.539734313880118322e+01+4.210437395813576700e+01j)
 (2.035139162928209066e+09+0.000000000000000000e+00j)  (6.264462201376243655e+01+2.505829935526572072e+01j)
 (2.041833699648367643e+09+0.000000000000000000e+00j)  (6.395277623759958630e+01+1.555623452725008571e+00j)
 (2.048528236368526220e+09+0.000000000000000000e+00j)  (4.920185151381296862e+01-1.667921917888797978e+01j)
 (2.055222773088684797e+09+0.000000000000000000e+00j)  (2.574659121829133923e+01-2.076716372287295798e+01j)
 (2.061917309808843374e+09+0.000000000000000000e+00j)  (4.746902943378136897e+00-8.712663747298522665e+00j)
 (2.068611846529001951e+09+0.000000000000000000e+00j)  (-4.152516305239839944e+00+1.389424350084432902e+01j)
 (2.075306383249160528e+09+0.000000000000000000e+00j)  (2.736077375815888946e+00+3.673031857772488706e+01j)
 (2.082000919969319105e+09+0.000000000000000000e+00j)  (2.161970263104791456e+01+4.970358780477969418e+01j)
 (2.088695456689477682e+09+0.000000000000000000e+00j)  (4.323507274183987192e+01+4.765056308431930887e+01j)
 (2.095389993409636259e+09+0.000000000000000000e+00j)  (5.734449272390391172e+01+3.258660932400197652e+01j)
 (2.102084530129794836e+09+0.000000000000000000e+00j)  (5.754386458963234219e+01+1.253790039404317014e+01j)
 (2.108779066849953413e+09+0.000000000000000000e+00j)  (4.413174285003942288e+01-2.393662663708471694e+00j)
 (2.115473603570111990e+09+0.000000000000000000e+00j)  (2.376167788219957444e+01-4.811703597829388279e+00j)
 (2.122168140290270567e+09+0.000000000000000000e+00j)  (6.139037818428006332e+00+6.603642223257163657e+00j)
 (2.128862677010429144e+09+0.000000000000000000e+00j)  (-6.060121094853985202e-01+2.666497612749015644e+01j)
 (2.135557213730587721e+09+0.000000000000000000e+00j)  (6.330623485934213868e+00+4.629905585339451335e+01j)
 (2.142251750450746536e+09+0.000000000000000000e+00j)  (2.327731617458544378e+01+5.690448202172586889e+01j)
 (2.148946287170905113e+09+0.000000000000000000e+00j)  (4.199751226586374031e+01+5.435835961633847546e+01j)
 (2.155640823891063690e+09+0.000000000000000000e+00j)  (5.367735412869739520e+01+4.081034960027947278e+01j)
 (2.162335360611222267e+09+0.000000000000000000e+00j)  (5.306519189610348519e+01+2.349090380675987788e+01j)
 (2.169029897331380844e+09+0.000000000000000000e+00j)  (4.082329250364103501e+01+1.117836897573029376e+01j)
 (2.175724434051539421e+09+0.000000000000000000e+00j)  (2.304407267388524971e+01+1.004532129686584874e+01j)
 (2.182418970771697998e+09+0.000000000000000000e+00j)  (8.239289189677593939e+00+2.084514808909343486e+01j)
 (2.189113507491856575e+09+0.000000000000000000e+00j)  (3.283809918198179911e+00+3.871676505417055125e+01j)
 (2.195808044212015152e+09+0.000000000000000000e+00j)  (1.024251063025276487e+01+5.562391002878006674e+01j)
 (2.202502580932173729e+09+0.000000000000000000e+00j)  (2.554084644695311823e+01+6.421188666279162760e+01j)
 (2.209197117652332306e+09+0.000000000000000000e+00j)  (4.180120095071466579e+01+6.123529351557605338e+01j)
 (2.215891654372490883e+09+0.000000000000000000e+00j)  (5.140961000520940161e+01+4.896294625292352265e+01j)
 (2.222586191092649460e+09+0.000000000000000000e+00j)  (5.009288742213246337e+01+3.395827402558579422e+01j)
 (2.229280727812808037e+09+0.000000000000000000e+00j)  (3.882900172016117324e+01+2.388007107798786421e+01j)
 (2.235975264532966614e+09+0.000000000000000000e+00j)  (2.324114056476978263e+01+2.385868171869462984e+01j)
 (2.242669801253125191e+09+0.000000000000000000e+00j)  (1.082913908945664616e+01+3.415908629962850540e+01j)
 (2.249364337973283768e+09+0.000000000000000000e+00j)  (7.396661550777341887e+00+5.019197851237252905e+01j)
 (2.256058874693442345e+09+0.000000000000000000e+00j)  (1.437292182605251867e+01+6.480342716546944359e+01j)
 (2.262753411413600922e+09+0.000000000000000000e+00j)  (2.826190604187981847e+01+7.170621301156857896e+01j)
 (2.269447948133759499e+09+0.000000000000000000e+00j)  (4.242005516381820485e+01+6.841062935310559112e+01j)
 (2.276142484853918076e+09+0.000000000000000000e+00j)  (5.026456886093725274e+01+5.729169438111407686e+01j)
 (2.282837021574076653e+09+0.000000000000000000e+00j)  (4.836655822800097582e+01+4.434155785203839173e+01j)
 (2.289531558294235229e+09+0.000000000000000000e+00j)  (3.797864185933303816e+01+3.625550105865627160e+01j)
 (2.296226095014393806e+09+0.000000000000000000e+00j)  (2.432094883160087306e+01+3.726580409721850629e+01j)
 (2.302920631734552383e+09+0.000000000000000000e+00j)  (1.402119713080981711e+01+4.721869470270959113e+01j)
 (2.309615168454710960e+09+0.000000000000000000e+00j)  (1.196200018255659359e+01+6.176540898569922433e+01j)
 (2.316309705174869537e+09+0.000000000000000000e+00j)  (1.903416126919550777e+01+7.452094801111188360e+01j)
 (2.323004241895028114e+09+0.000000000000000000e+00j)  (3.182879502689016604e+01+8.012221861416892921e+01j)
 (2.329698778615186691e+09+0.000000000000000000e+00j)  (4.436134403613370836e+01+7.672222755065962474e+01j)
 (2.336393315335345268e+09+0.000000000000000000e+00j)  (5.096155871747181720e+01+6.676116213762429652e+01j)
 (2.343087852055503845e+09+0.000000000000000000e+00j)  (4.893734443073963547e+01+5.569724170851738876e+01j)
 (2.349782388775662422e+09+0.000000000000000000e+00j)  (3.976371239863708240e+01+4.934962675237530760e+01j)
 (2.356476925495820999e+09+0.000000000000000000e+00j)  (2.827606546911772867e+01+5.114234248469388433e+01j)
 (2.363171462215979576e+09+0.000000000000000000e+00j)  (2.030142463729605140e+01+6.055058756013060162e+01j)
 (2.369865998936138153e+09+0.000000000000000000e+00j)  (1.988603238235619841e+01+7.344924799277532657e+01j)
 (2.376560535656296730e+09+0.000000000000000000e+00j)  (2.743702725995744274e+01+8.414762698969211385e+01j)
 (2.383255072376455307e+09+0.000000000000000000e+00j)  (3.962906226890055450e+01+8.810476282433290862e+01j)
 (2.389949609096613884e+09+0.000000000000000000e+00j)  (5.107055927670301543e+01+8.402588555872954146e+01j)
 (2.396644145816772461e+09+0.000000000000000000e+00j)  (5.689345789607938997e+01+7.436851467608798316e+01j)
 (2.403338682536931038e+09+0.000000000000000000e+00j)  (5.501702892591872285e+01+6.406518035747082251e+01j)
 (2.410033219257089615e+09+0.000000000000000000e+00j)  (4.702528376214481654e+01+5.811868390976434995e+01j)
 (2.416727755977248192e+09+0.000000000000000000e+00j)  (3.728360563619762047e+01+5.924136066436181380e+01j)
 (2.423422292697406769e+09+0.000000000000000000e+00j)  (3.076542591051128284e+01+6.665626275879573370e+01j)
 (2.430116829417565346e+09+0.000000000000000000e+00j)  (3.065905303997055853e+01+7.659559404855691866e+01j)
 (2.436811366137723923e+09+0.000000000000000000e+00j)  (3.689989394115311683e+01+8.421023347272242177e+01j)
 (2.443505902857882500e+09+0.000000000000000000e+00j)  (4.630186667277778412e+01+8.594022139540450667e+01j)
 (2.450200439578041077e+09+0.000000000000000000e+00j)  (5.418173379918803789e+01+8.120152624744487468e+01j)
 (2.456894976298199654e+09+0.000000000000000000e+00j)  (5.666040750873207799e+01+7.260026794605275313e+01j)
 (2.463589513018358231e+09+0.000000000000000000e+00j)  (5.252243915253407636e+01+6.460885590191361416e+01j)
 (2.470284049738516808e+09+0.000000000000000000e+00j)  (4.375355934089555632e+01+6.137544623774539332e+01j)
 (2.476978586458675385e+09+0.000000000000000000e+00j)  (3.452958023026842227e+01+6.473669231129329660e+01j)
 (2.483673123178833961e+09+0.000000000000000000e+00j)  (2.917647231004011132e+01+7.338146567999727665e+01j)
 (2.490367659898992538e+09+0.000000000000000000e+00j)  (3.010208608774390626e+01+8.354043514417232075e+01j)
 (2.497062196619151115e+09+0.000000000000000000e+00j)  (3.669094574561065514e+01+9.083718528768716283e+01j)
 (2.503756733339309692e+09+0.000000000000000000e+00j)  (4.567001925575455346e+01+9.238833382510412662e+01j)
 (2.510451270059468269e+09+0.000000000000000000e+00j)  (5.273727732155204251e+01+8.814113307427913924e+01j)
 (2.517145806779626846e+09+0.000000000000000000e+00j)  (5.464425787868614748e+01+8.082496575640358571e+01j)
 (2.523840343499785423e+09+0.000000000000000000e+00j)  (5.072412021476103661e+01+7.457157885120439289e+01j)
 (2.530534880219944000e+09+0.000000000000000000e+00j)  (4.314504782017348816e+01+7.289631227939884184e+01j)
 (2.537229416940102577e+09+0.000000000000000000e+00j)  (3.579666626545928665e+01+7.702398068677570109e+01j)
 (2.543923953660261154e+09+0.000000000000000000e+00j)  (3.237583916636781822e+01+8.535577739455094104e+01j)
 (2.550618490380419731e+09+0.000000000000000000e+00j)  (3.461065878759375636e+01+9.430750040662015010e+01j)
 (2.557313027100578308e+09+0.000000000000000000e+00j)  (4.147444393891657910e+01+1.000845121984557125e+02j)
 (2.564007563820736885e+09+0.000000000000000000e+00j)  (4.974629414449249509e+01+1.005170959026503255e+02j)
 (2.570702100540895462e+09+0.000000000000000000e+00j)  (5.561794092507872023e+01+9.606953044050047197e+01j)
 (2.577396637261054516e+09+0.000000000000000000e+00j)  (5.654807740860991316e+01+8.955371359296952960e+01j)
 (2.584091173981213093e+09+0.000000000000000000e+00j)  (5.246247391217526257e+01+8.471373627556017993e+01j)
 (2.590785710701371670e+09+0.000000000000000000e+00j)  (4.573307145591291345e+01+8.439035126066241332e+01j)
 (2.597480247421530247e+09+0.000000000000000000e+00j)  (3.997175629713213851e+01+8.916330900417426619e+01j)
 (2.604174784141688824e+09+0.000000000000000000e+00j)  (3.824819729793045298e+01+9.712014639078297762e+01j)
 (2.610869320861847401e+09+0.000000000000000000e+00j)  (4.160867101644177524e+01+1.048409390850511329e+02j)
 (2.617563857582005978e+09+0.000000000000000000e+00j)  (4.860993525461684328e+01+1.090962817032226866e+02j)
 (2.624258394302164555e+09+0.000000000000000000e+00j)  (5.607541583014196362e+01+1.084183179498141527e+02j)
 (2.630952931022323132e+09+0.000000000000000000e+00j)  (6.068222178412660384e+01+1.037816414832334431e+02j)
 (2.637647467742481709e+09+0.000000000000000000e+00j)  (6.058947233067041793e+01+9.807811589458488299e+01j)
 (2.644342004462640285e+09+0.000000000000000000e+00j)  (5.631170167751176336e+01+9.466354826860948890e+01j)
 (2.651036541182798862e+09+0.000000000000000000e+00j)  (5.042301112968048926e+01+9.570302915158374901e+01j)
 (2.657731077902957439e+09+0.000000000000000000e+00j)  (4.625613822744234938e+01+1.011287483772169509e+02j)
 (2.664425614623116016e+09+0.000000000000000000e+00j)  (4.625039555855403961e+01+1.087118029038453386e+02j)
 (2.671120151343274593e+09+0.000000000000000000e+00j)  (5.076519862772158831e+01+1.151959786066527016e+02j)
 (2.677814688063433170e+09+0.000000000000000000e+00j)  (5.793613346380858786e+01+1.179207389327706181e+02j)
 (2.684509224783591747e+09+0.000000000000000000e+00j)  (6.463053715984145242e+01+1.161274896550786480e+02j)
 (2.691203761503750324e+09+0.000000000000000000e+00j)  (6.801762476055660045e+01+1.113087640896101078e+02j)
 (2.697898298223908901e+09+0.000000000000000000e+00j)  (6.697068242097209634e+01+1.064387952375490016e+02j)
 (2.704592834944067478e+09+0.000000000000000000e+00j)  (6.260966935642979792e+01+1.044775712392904694e+02j)
 (2.711287371664226055e+09+0.000000000000000000e+00j)  (5.772359931707136838e+01+1.068957700793344117e+02j)
 (2.717981908384384632e+09+0.000000000000000000e+00j)  (5.536823464618719726e+01+1.129514755942975057e+02j)
 (2.724676445104543209e+09+0.000000000000000000e+00j)  (5.734075018691347481e+01+1.200720676134039451e+02j)
 (2.731370981824701786e+09+0.000000000000000000e+00j)  (6.328955762576550370e+01+1.251447604227200969e+02j)
 (2.738065518544860363e+09+0.000000000000000000e+00j)  (7.089834555870803001e+01+1.260695860056604971e+02j)
 (2.744760055265018940e+09+0.000000000000000000e+00j)  (7.704808099447286907e+01+1.228011550609246854e+02j)
 (2.751454591985177517e+09+0.000000000000000000e+00j)  (7.937499357354460017e+01+1.173622735462426050e+02j)
 (2.758149128705336094e+09+0.000000000000000000e+00j)  (7.744699081175654953e+01+1.128252701444510109e+02j)
 (2.764843665425494671e+09+0.000000000000000000e+00j)  (7.297209960736839207e+01+1.117709939475921885e+02j)
 (2.771538202145653248e+09+0.000000000000000000e+00j)  (6.893532518344868265e+01+1.149956587949037470e+02j)
 (2.778232738865811825e+09+0.000000000000000000e+00j)  (6.809505122816040057e+01+1.211126032508100963e+02j)
 (2.784927275585970402e+09+0.000000000000000000e+00j)  (7.159094685236362920e+01+1.272501869575416293e+02j)
 (2.791621812306128979e+09+0.000000000000000000e+00j)  (7.836202391562844127e+01+1.304994568280740168e+02j)
 (2.798316349026287556e+09+0.000000000000000000e+00j)  (8.567109716707913947e+01+1.293882364072227347e+02j)
 (2.805010885746446133e+09+0.000000000000000000e+00j)  (9.047923635612177407e+01+1.246406914594591626e+02j)
 (2.811705422466604710e+09+0.000000000000000000e+00j)  (9.098558036986324282e+01+1.188342395349405933e+02j)
 (2.818399959186763287e+09+0.000000000000000000e+00j)  (8.755875828995769439e+01+1.151155908622256732e+02j)
 (2.825094495906921864e+09+0.000000000000000000e+00j)  (8.258358912075676983e+01+1.156118492260835353e+02j)
 (2.831789032627080441e+09+0.000000000000000000e+00j)  (7.928596642464010813e+01+1.203333475538690038e+02j)
 (2.838483569347239017e+09+0.000000000000000000e+00j)  (8.011309534626067830e+01+1.271284190492204687e+02j)
 (2.845178106067397594e+09+0.000000000000000000e+00j)  (8.547816653557156030e+01+1.327299118416907788e+02j)
 (2.851872642787556171e+09+0.000000000000000000e+00j)  (9.350835820525486497e+01+1.343852742644549494e+02j)
 (2.858567179507714748e+09+0.000000000000000000e+00j)  (1.009419479010701082e+02+1.312600495840456176e+02j)
 (2.865261716227873325e+09+0.000000000000000000e+00j)  (1.047457385899345184e+02+1.249034986707703752e+02j)
 (2.871956252948031902e+09+0.000000000000000000e+00j)  (1.036538411836513802e+02+1.185221465750460226e+02j)
 (2.878650789668190479e+09+0.000000000000000000e+00j)  (9.885180012584318376e+01+1.154002658727490314e+02j)
 (2.885345326388349056e+09+0.000000000000000000e+00j)  (9.344207003276994783e+01+1.172417848107281628e+02j)
 (2.892039863108507633e+09+0.000000000000000000e+00j)  (9.092984034732037912e+01+1.232651474922517991e+02j)
 (2.898734399828666210e+09+0.000000000000000000e+00j)  (9.346499648547585082e+01+1.305249042425377013e+02j)
 (2.905428936548824787e+09+0.000000000000000000e+00j)  (1.007163099592311539e+02+1.353308736278991375e+02j)
 (2.912123473268983364e+09+0.000000000000000000e+00j)  (1.099597531123146297e+02+1.350829084440593704e+02j)
 (2.918818009989141941e+09+0.000000000000000000e+00j)  (1.173707406246255260e+02+1.296134398019573837e+02j)
 (2.925512546709300518e+09+0.000000000000000000e+00j)  (1.199080373454601585e+02+1.213514503307215335e+02j)
 (2.932207083429459095e+09+0.000000000000000000e+00j)  (1.168646183030948720e+02+1.141910513788167378e+02j)
 (2.938901620149617672e+09+0.000000000000000000e+00j)  (1.103007013506014715e+02+1.115907720254585627e+02j)
 (2.945596156869776249e+09+0.000000000000000000e+00j)  (1.041085514204253428e+02+1.148282202547327415e+02j)
 (2.952290693589934826e+09+0.000000000000000000e+00j)  (1.021323264360621010e+02+1.222845594904296576e+02j)
 (2.958985230310093403e+09+0.000000000000000000e+00j)  (1.062485330307562350e+02+1.301472736712404981e+02j)
 (2.965679767030251980e+09+0.000000000000000000e+00j)  (1.153593093743099587e+02+1.342272511526295204e+02j)
 (2.972374303750410557e+09+0.000000000000000000e+00j)  (1.258268818471868542e+02+1.320247177207840821e+02j)
 (2.979068840470569134e+09+0.000000000000000000e+00j)  (1.331801406544292945e+02+1.240293716984363499e+02j)
 (2.985763377190727711e+09+0.000000000000000000e+00j)  (1.342906419183165099e+02+1.135881067466292222e+02j)
 (2.992457913910886288e+09+0.000000000000000000e+00j)  (1.289600089702852301e+02+1.053605015030453842e+02j)
 (2.999152450631044865e+09+0.000000000000000000e+00j)  (1.201196469100010944e+02+1.030781432098480082e+02j)
 (3.005846987351203442e+09+0.000000000000000000e+00j)  (1.125027997977317256e+02+1.076863053856399830e+02j)
 (3.012541524071362019e+09+0.000000000000000000e+00j)  (1.103941830046405812e+02+1.167886800686812308e+02j)
 (3.019236060791520596e+09+0.000000000000000000e+00j)  (1.155295681162008066e+02+1.257024953906011291e+02j)
 (3.025930597511679173e+09+0.000000000000000000e+00j)  (1.261708002535608557e+02+1.296528460382993444e+02j)
 (3.032625134231837749e+09+0.000000000000000000e+00j)  (1.378322490118862618e+02+1.260697531228726547e+02j)
 (3.039319670951996326e+09+0.000000000000000000e+00j)  (1.453415881897822146e+02+1.158811608797140309e+02j)
 (3.046014207672154903e+09+0.000000000000000000e+00j)  (1.452653972332802255e+02+1.031639311095547100e+02j)
 (3.052708744392313480e+09+0.000000000000000000e+00j)  (1.375411645329562589e+02+9.330238516386953052e+01j)
 (3.059403281112472057e+09+0.000000000000000000e+00j)  (1.255322241707909541e+02+9.052810322395114895e+01j)
 (3.066097817832630634e+09+0.000000000000000000e+00j)  (1.144844615589120451e+02+9.601778385253142289e+01j)
 (3.072792354552789211e+09+0.000000000000000000e+00j)  (1.091415421111764488e+02+1.074525612023587797e+02j)
 (3.079486891272947788e+09+0.000000000000000000e+00j)  (1.116827812685216088e+02+1.202209352812272840e+02j)
 (3.086181427993106365e+09+0.000000000000000000e+00j)  (1.209765711277705975e+02+1.296332860662080009e+02j)
 (3.092875964713264942e+09+0.000000000000000000e+00j)  (1.334712323815542163e+02+1.330173232924458944e+02j)
 (3.099570501433423519e+09+0.000000000000000000e+00j)  (1.452074323845472463e+02+1.306384506551638083e+02j)
 (3.106265038153582096e+09+0.000000000000000000e+00j)  (1.538580151804506500e+02+1.250090394475846267e+02j)
 (3.112959574873740673e+09+0.000000000000000000e+00j)  (1.596874241087076314e+02+1.190078074437368088e+02j)
 (3.119654111593899250e+09+0.000000000000000000e+00j)  (1.648978226626719845e+02+1.138839710602088786e+02j)
 (3.126348648314057827e+09+0.000000000000000000e+00j)  (1.717116837156115139e+02+1.083180962900413107e+02j)
 (3.133043185034216404e+09+0.000000000000000000e+00j)  (1.802763767273826545e+02+9.917432133302207831e+01j)
 (3.139737721754374981e+09+0.000000000000000000e+00j)  (1.876630282525787834e+02+8.365721952276206252e+01j)
 (3.146432258474534035e+09+0.000000000000000000e+00j)  (1.887315146159172343e+02+6.174891005243249964e+01j)
 (3.153126795194692612e+09+0.000000000000000000e+00j)  (1.786598918701820367e+02+3.750440334985239588e+01j)
 (3.159821331914851189e+09+0.000000000000000000e+00j)  (1.559691201679669916e+02+1.823284198625723462e+01j)
 (3.166515868635009766e+09+0.000000000000000000e+00j)  (1.244284069439011802e+02+1.162186909949724622e+01j)
 (3.173210405355168343e+09+0.000000000000000000e+00j)  (9.259180086864577675e+01+2.198695591673330796e+01j)
 (3.179904942075326920e+09+0.000000000000000000e+00j)  (7.078769078394040548e+01+4.746815581874800927e+01j)
 (3.186599478795485497e+09+0.000000000000000000e+00j)  (6.668075145072700138e+01+7.976864579968777491e+01j)
 (3.193294015515644073e+09+0.000000000000000000e+00j)  (8.140922385802829808e+01+1.069548088839213591e+02j)
 (3.199988552235802650e+09+0.000000000000000000e+00j)  (1.082754523044482795e+02+1.183706080824061360e+02j)
 (3.206683088955961227e+09+0.000000000000000000e+00j)  (1.349498007262311035e+02+1.095557763075950533e+02j)
 (3.213377625676119804e+09+0.000000000000000000e+00j)  (1.485411372279332909e+02+8.480973141828555129e+01j)
 (3.220072162396278381e+09+0.000000000000000000e+00j)  (1.414259081670050762e+02+5.592691483251658724e+01j)
 (3.226766699116436958e+09+0.000000000000000000e+00j)  (1.151446346876053184e+02+3.732234740808722506e+01j)
 (3.233461235836595535e+09+0.000000000000000000e+00j)  (8.033866712590207726e+01+3.951970744186927931e+01j)
 (3.240155772556754112e+09+0.000000000000000000e+00j)  (5.240520665025950109e+01+6.394189533448205509e+01j)
 (3.246850309276912689e+09+0.000000000000000000e+00j)  (4.456473250177731416e+01+1.015861832209343447e+02j)
 (3.253544845997071266e+09+0.000000000000000000e+00j)  (6.141761504001627259e+01+1.365374213277921172e+02j)
 (3.260239382717229843e+09+0.000000000000000000e+00j)  (9.609592127596266664e+01+1.530458131944663478e+02j)
 (3.266933919437388420e+09+0.000000000000000000e+00j)  (1.326623306802285072e+02+1.430875534136970941e+02j)
 (3.273628456157546997e+09+0.000000000000000000e+00j)  (1.530414979997584908e+02+1.108383551661577258e+02j)
 (3.280322992877705574e+09+0.000000000000000000e+00j)  (1.455449898111856157e+02+7.166566327912563850e+01j)
 (3.287017529597864151e+09+0.000000000000000000e+00j)  (1.110427839820654157e+02+4.566271973808250806e+01j)
 (3.293712066318022728e+09+0.000000000000000000e+00j)  (6.362429573861975740e+01+4.835760033651537526e+01j)
 (3.300406603038181305e+09+0.000000000000000000e+00j)  (2.495407947351458589e+01+8.280619847619139762e+01j)
 (3.307101139758339882e+09+0.000000000000000000e+00j)  (1.447051202477848442e+01+1.369836563917575063e+02j)
 (3.313795676478498459e+09+0.000000000000000000e+00j)  (3.975149248947172254e+01+1.882054490715818815e+02j)
 (3.320490213198657036e+09+0.000000000000000000e+00j)  (9.168237614084269183e+01+2.131108494317411726e+02j)
 (3.327184749918815613e+09+0.000000000000000000e+00j)  (1.471994778942510891e+02+1.989537138160070526e+02j)
 (3.333879286638974190e+09+0.000000000000000000e+00j)  (1.790364370619484760e+02+1.509209793609413737e+02j)
 (3.340573823359132767e+09+0.000000000000000000e+00j)  (1.685150692333944278e+02+9.157732585912299328e+01j)
 (3.347268360079291344e+09+0.000000000000000000e+00j)  (1.155840861998238012e+02+5.188433113619643677e+01j)
 (3.353962896799449921e+09+0.000000000000000000e+00j)  (4.102063595848836286e+01+5.717590989205097429e+01j)
 (3.360657433519608498e+09+0.000000000000000000e+00j)  (-2.112427630023728753e+01+1.142081257522176401e+02j)
 (3.367351970239767075e+09+0.000000000000000000e+00j)  (-3.837436611653792795e+01+2.055572443565349658e+02j)
